"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"1",6.33570852461673,6.90525733547676,7.29364416842268,7.58189535016483,7.80813943163473,7.99467707058054,8.15326212452873,8.29098247536848,8.4129450202048,8.52175195157126,8.61916267090606,8.70768177268052,8.7886589654155,8.8632825311339,8.93259671253539,8.99710765201103,9.0575547607832,9.1143631215067,9.16817877839402,9.21886807031566,9.26702876916016,9.31292306390994,9.35672757139216,9.39860810016303,9.43872024561509,9.47720995421281,9.51421405839788,9.54986078363045,9.58443559137996,9.61850370129062,9.65195587179644,9.68492986729584,9.71744855038703,9.74953103999354,9.78119252445177,9.81228205996387,9.84298247450816,9.87331110367102,9.90327775704331,9.93270689736917,9.96180732641349,9.99059473256469,10.0189572787214,10.0469315001945,10.0746320676427,10.1019732020503,10.1289174553166,10.1556249938319,10.1819815002812,10.2079865536217,10.2337895258254,10.2591968634235,10.284348283279,10.3092939327451,10.3338224189869,10.3582008269033,10.3822481162817,10.4060502863397,10.4296606016325,10.4529128858132,10.4760621061358,10.4988221503244,10.5214642511279,10.5438107123408,10.5659699395252,10.5879103331642,10.6096102189149,10.6311519238162,10.6524153045363,10.6735655654518,10.6944145992788,10.7151805293128,10.7365970297448,10.7581555146939,10.7810681923101,10.80432971347,10.8288984674493,10.8542966328458,10.8805246572308,10.9084278871393,10.9373536607568,10.9674987437986,10.9994077237088,11.0331457938634,11.0687100474992,11.1063791860418,11.146461226187,11.1892961883801,11.235259014724,11.2847627350409,11.3387977246583,11.3979559524226,11.463166822646,11.5358607861223,11.6184456662674,11.7138558081661,11.8260697024019,11.9693971624865,12.2040723724751
"2",6.21842621126147,6.74221603465624,7.15257117837532,7.47358679813181,7.72276651518207,7.92131749789716,8.08451840726155,8.22248362341173,8.34168833668362,8.44672446552375,8.54057209561997,8.62560083590831,8.70335289319803,8.77514051553503,8.84199041234317,8.90419935415611,8.96301406718328,9.01833215460579,9.07088379359115,9.12102338044701,9.1689627813809,9.21474718633859,9.25874057175383,9.30113335617525,9.34206663695038,9.38166916052391,9.42005816660176,9.45734018090308,9.49353673972681,9.52872622168937,9.56305812813644,9.59660816452816,9.62944420006104,9.6616268211561,9.69304024780569,9.72384152250844,9.75414341782706,9.78398553683063,9.81320976146357,9.8419967533863,9.87043465542731,9.89844658241983,9.92602136331603,9.95333325929402,9.9803147612673,10.0069271301601,10.0333424070135,10.0594644877415,10.0853205518707,10.1110287639675,10.1364557542639,10.1617299068368,10.1868721416135,10.2117932676785,10.2366390840714,10.2613426872014,10.2859511575574,10.3105033898735,10.3349548118509,10.3593863404678,10.3837793418867,10.4081697518756,10.4325586395394,10.4569946944568,10.4814633605775,10.5060066457782,10.5306533963687,10.5553609542621,10.5802909077561,10.6053267962996,10.6305549564477,10.6560495639964,10.6817034736765,10.7077390544843,10.7340748869979,10.7606586194854,10.7878360010595,10.8153973954413,10.8433523158563,10.8720693325321,10.9014059440749,10.9313711711703,10.9621105517753,10.9940220796278,11.0269357597857,11.0610188459226,11.0964799502463,11.13357877319,11.1726382523947,11.2140597790325,11.2583423140641,11.3061064776393,11.3581249996006,11.4156656885302,11.4814402704896,11.5583898854447,11.6529432696573,11.7809900051649,11.9916602471413
"3",6.17190394673475,6.85280058838769,7.24664773495687,7.52387821552091,7.74272846398536,7.92393054757487,8.07848225615306,8.21215666233773,8.3292406521245,8.43276464434776,8.52464735710446,8.60706937407623,8.68173789019633,8.74944149889025,8.8118432938188,8.86941776214448,8.92323417405221,8.97328802931605,9.02036580703236,9.06488403133896,9.10712417680179,9.14734249197123,9.18577050909311,9.22261580459461,9.25806294354625,9.29227454963767,9.32508084605801,9.35690769307737,9.38787382075216,9.41807824740585,9.44733897585171,9.47589122491269,9.50392785768334,9.53134117805096,9.55812954670242,9.58457586102712,9.61051841141837,9.63603774988354,9.66132725974219,9.6861373431198,9.71074483172975,9.73510176840968,9.75916185264673,9.7831117456396,9.8067669081934,9.83033265326697,9.8537324014419,9.87701333810419,9.90021770829775,9.92330505969811,9.94636515455636,9.96935096891603,9.99232868797971,10.0152884733024,10.0382633934124,10.0612514335677,10.0843020830652,10.1073722362004,10.1305777114765,10.1538292201499,10.1772253270535,10.2007430759096,10.2243840086387,10.2482572376253,10.2722239050906,10.2965233626501,10.3209864896447,10.3457028182732,10.3707745241732,10.3960368837215,10.4217729738476,10.4478386445444,10.4741831599873,10.5012024337168,10.5285912355633,10.5563821811598,10.5849887022614,10.614137906628,10.6438721496417,10.6743960676517,10.705883472626,10.7382116809432,10.771488821621,10.8058432492758,10.8414280619982,10.8785839905856,10.917323548995,10.9578761494689,11.0005284560665,11.0456602881499,11.094050417764,11.1460523383191,11.2023402737405,11.2648407310351,11.3348091288525,11.4160916812219,11.5147833391679,11.6433826488648,11.8438033595332
"4",6.24317777484526,6.81849689003126,7.18052622229432,7.45118057613132,7.67302873123911,7.86291463668153,8.02868034885154,8.1747966358098,8.30477426843771,8.42061106620918,8.52443794283079,8.61767138767855,8.70217620805558,8.77922535408072,8.85005457193662,8.9153377607999,8.97606085266521,9.03276790203087,9.08624176213458,9.13644993934418,9.18404099242833,9.22936151275158,9.27264144429448,9.31409183060978,9.3539052068986,9.39225615207036,9.42930196166203,9.46518340723574,9.50002555242889,9.53384569206656,9.56669800805511,9.59881124358706,9.63026396418021,9.66112277178046,9.69123705273198,9.72083564284405,9.75001448095044,9.77875489108531,9.8069639281512,9.83487897393743,9.86251267257128,9.88969033982522,9.91666419905265,9.94342916294148,9.96985481069466,9.99614106205091,10.022252566371,10.0481481179778,10.0739505382299,10.0996066422259,10.1251535416546,10.1506415019307,10.176027784061,10.2013807746552,10.2266989930356,10.2519956926848,10.2772944284575,10.3026068329415,10.3279597093986,10.3533390002518,10.3788174638261,10.4043624849423,10.4299885391812,10.4557790144955,10.481662403253,10.5077148447244,10.5339681988946,10.5603560292334,10.5870150800662,10.6139132543618,10.6410017886754,10.6684571080301,10.6962187731338,10.7242461524935,10.7527008269937,10.7815970059225,10.8108650620421,10.8405550828025,10.870955659486,10.9018895504838,10.9334187774848,10.9656184686322,10.9987677789633,11.032867369532,11.0679795607083,11.1042602229663,11.1418996146668,11.1811305538436,11.2222385841238,11.2655746736687,11.311571142301,11.3607617168875,11.4139467048933,11.472968330314,11.5386744308077,11.6148152770982,11.7076361876332,11.8296213173581,12.0258394766129
"5",6.24654084926718,6.80587232666018,7.17280884677451,7.45046541562911,7.67694769166866,7.86882597386357,8.0344883100294,8.17942935414115,8.30752136784693,8.42126887915988,8.52318878569112,8.61475382473732,8.69788407211737,8.77386459756103,8.84390733518443,8.90833163417181,8.96870310429547,9.0248756965289,9.07792959892082,9.12815154925002,9.17556151157792,9.22072088723393,9.26389205325552,9.30527464663931,9.34505086464452,9.38338606025008,9.42042942194647,9.45631471135693,9.4909937257021,9.52469165779959,9.55754717303698,9.58964898255769,9.62107355714406,9.65169042372614,9.6816931790299,9.71121201878756,9.74028156151935,9.76868989327697,9.79675625647776,9.82450557907399,9.85175924994702,9.87872668749579,9.90546683887395,9.93180805388207,9.95795416800332,9.98392089151844,10.0095807054793,10.0351262425593,10.0604978831491,10.0857007359032,10.1108252623056,10.1357976803769,10.1607055312182,10.1855493160553,10.2103223928464,10.2350763686986,10.2598022143321,10.284533961871,10.3092702255656,10.3340587821964,10.3588805098928,10.3837776402085,10.408771488589,10.4338223864695,10.459071875647,10.4844206234013,10.5099209466889,10.5356626054846,10.5615432039736,10.5877028301666,10.6141346099544,10.6407661348282,10.6678102427017,10.6951842249293,10.7228459698295,10.7510232176875,10.7796660148829,10.8087254844811,10.8383258684647,10.8686863927946,10.8996597273981,10.931323238588,10.9637714811371,10.9973893364524,11.0320599119365,11.0679326043533,11.1052023326829,11.1441070310816,11.1849375715848,11.228050086312,11.2738813241401,11.3229678567504,11.3763236913446,11.4353831069283,11.501446326488,11.5779437060706,11.6712007010662,11.7934249791592,11.987255424319
"6",6.27098169036789,6.88216941784845,7.26389520368908,7.54340479089995,7.76578530443775,7.95093181344796,8.10889878348495,8.24591769343456,8.36662904095897,8.47403822228739,8.5701060515469,8.65704377130493,8.73631902707492,8.80918217900699,8.87639571097834,8.93884709886087,8.99730907424948,9.05224488730061,9.10387077170486,9.15286698474022,9.19947293709732,9.24391096260778,9.28638665776501,9.32708932952916,9.36619252820967,9.40385464460238,9.44021955286658,9.47541728282864,9.50956470746777,9.54276623325899,9.57503014786382,9.60630701499642,9.63688759385161,9.6668399740172,9.69611346210769,9.72464278441012,9.7527189439694,9.78035345280496,9.80729412481381,9.83391326561557,9.8601697204199,9.88589198490187,9.9113872262746,9.93651078045334,9.96130662033165,9.98593865983836,10.0101623509545,10.0342588377084,10.0581172771324,10.0817775682118,10.1053262936885,10.128643717394,10.151906252021,10.175001143907,10.1980393630849,10.2209904091789,10.2438872515079,10.2667505820375,10.2895883940344,10.312422565557,10.3352833793258,10.3581678151288,10.3811171585903,10.4041407919105,10.4272415430232,10.4505000308772,10.4738180090391,10.4974163018497,10.5211113730377,10.5450761909463,10.5692825304662,10.5936862477014,10.618550622451,10.6436283482842,10.6691705683153,10.6951765082013,10.7215128133457,10.7485932688469,10.7762306411285,10.804399263921,10.8334919167676,10.8634746623759,10.8943096960818,10.9261339069369,10.9593321559449,10.9940345814927,11.0303141603371,11.0684525831419,11.1087919058758,11.1517462102035,11.1978156707801,11.2476035369524,11.3028003482211,11.3639326214336,11.4338970470609,11.5158641632622,11.6162159468905,11.750997544041,11.9646699864544
"7",6.2355285634087,6.80105870994426,7.17029651581119,7.44847472119629,7.67493913221445,7.86662351914397,8.03202735378984,8.17666631896794,8.30451315398954,8.41808550284057,8.51990536179368,8.61128004575524,8.69426447151153,8.77014216020396,8.8399423260074,8.90433559272697,8.96464301860627,9.02072932342865,9.07365269788628,9.12376690886603,9.17128090007379,9.21637514616292,9.25949933111365,9.30085174834074,9.34061318666304,9.37894754452428,9.41600252679917,9.45179109807166,9.48647672660834,9.52022795718707,9.55314507763793,9.58531544340036,9.61677155992647,9.64740553218115,9.67750977419208,9.70713399111073,9.73622182434262,9.76476022035084,9.79295853193432,9.82081625130253,9.84817687861502,9.87529868183175,9.90217057207062,9.92865660052086,9.95497625449156,9.98108405665062,10.0069352817111,10.0326715562458,10.0582199037867,10.0836300463039,10.1089619181133,10.1341431337363,10.1592741049914,10.1843412254425,10.2093524218947,10.2343465214781,10.2593213319127,10.284307891005,10.3093040016886,10.3343612126326,10.3594565848828,10.384630817778,10.409911605612,10.4352571795966,10.4607939103906,10.4864494056469,10.512238856475,10.5382970257872,10.5645041709356,10.5909490040384,10.617713099891,10.6446878412907,10.672000704681,10.6997164929503,10.7277296006165,10.7561431419043,10.7851245999655,10.8145290816461,10.8443995272024,10.8749936723164,10.9062862893715,10.9382682628071,10.9710317175502,11.0046889896724,11.0395971033603,11.075706228377,11.1131882016898,11.1522726903996,11.1932402674838,11.2364343637061,11.2822761806933,11.3313468340834,11.385013857117,11.4437256648182,11.5098978905515,11.5862607355588,11.6789420362226,11.8006653301566,11.9943539184788
"8",6.17854432119918,6.70016641774674,7.13075754698013,7.47152451796973,7.73107483859139,7.93333592601628,8.09679019246305,8.23344475060749,8.35036691972202,8.45268344117812,8.54398739981973,8.62647512983672,8.70182658201776,8.77143021783523,8.83609366012094,8.89654198598749,8.9534686038885,9.00746989805045,9.05844993185849,9.10714574613153,9.15376646554653,9.19850263905153,9.24152768739978,9.2829992437063,9.32306039363809,9.36184082155048,9.3994578685788,9.43601750839146,9.47161524600845,9.50633694479129,9.5402595864177,9.57333939692342,9.60565151587086,9.63735256958148,9.66849424381931,9.69910448423075,9.7290181782364,9.75850836929917,9.78760741758164,9.81622556628439,9.84439321664981,9.87226568223426,9.89979319969831,9.92690892606663,9.95380329098247,9.9804146638308,10.0067010835645,10.0328218530531,10.0586811829935,10.0843220417739,10.1098385582497,10.1351039177956,10.1602558438554,10.1852850135123,10.2101489114668,10.2349523555351,10.2596369257713,10.284262502858,10.308841556006,10.3333676855278,10.357885587503,10.3823958439774,10.4069296431745,10.4314808244852,10.4561184288232,10.4808034641509,10.5056000198537,10.5305266655024,10.5555339882184,10.5808122948239,10.6062225842602,10.6318470669584,10.6577977521683,10.6839465834497,10.7104822104538,10.7374146182125,10.7646525868327,10.7924443164814,10.8207904807659,10.8496148752969,10.8790753276,10.9094528873116,10.940582318812,10.9725765469639,11.0055771021211,11.0400043618704,11.0758685000362,11.1133572336716,11.1527742122515,11.1944946629737,11.2389823772942,11.2868110075758,11.3393451136502,11.3975267014272,11.4633258568655,11.5402996015127,11.6355150388517,11.7632600553684,11.9717127984658
"9",6.22166155790924,6.72430211565992,7.11560949313415,7.42899447981836,7.6789810981162,7.88219887805823,8.05140132633721,8.19563338172657,8.32069353054051,8.43110634283696,8.52973910647747,8.61899695959625,8.70054067996184,8.77564326832634,8.84541382215703,8.91018950342712,8.97120657424722,9.02849660339128,9.08293195866886,9.13453989688957,9.18364505116235,9.23065563565152,9.27575253503146,9.31910263655224,9.36085956098814,9.40116438063662,9.44014632009273,9.47792343624525,9.51460327459033,9.55028349953677,9.58505249688907,9.61898994714411,9.65196955455612,9.68423120350112,9.71585581673428,9.74689779805067,9.77730516548948,9.80706722987152,9.83638891652261,9.86530434404794,9.89363263121203,9.9215783528974,9.94921833680127,9.97640968254532,10.0032636035069,10.029888635334,10.0561285248287,10.0821244000862,10.1079485340582,10.1334148702641,10.1587475746495,10.1838942487854,10.2088225016544,10.2336591359559,10.2583042261108,10.282858500574,10.3073235095671,10.3316783812164,10.3559987358401,10.3802510613871,10.404489180888,10.4287120525007,10.4529544300777,10.4772112482569,10.5015391449243,10.5259288968571,10.5503964452885,10.57502089325,10.5997237893229,10.6246612995248,10.6497647212701,10.6750407609006,10.7006801978935,10.7265145399428,10.7527004778574,10.7793152899022,10.80622935154,10.8336801010396,10.8617021249567,10.8901945860681,10.9193342161483,10.9493857190095,10.9801828391572,11.0118388086044,11.0445185634287,11.078689870337,11.1142443235995,11.1514330441184,11.1905676218159,11.2320344434447,11.2763126447513,11.3239966713794,11.3762051191065,11.4344904391479,11.5002987365524,11.577696970526,11.6741201538567,11.8042901055512,12.0189080890722
"10",6.2916640664123,6.84602039713352,7.22385817773971,7.50988604767812,7.73901138511653,7.9299367613066,8.09379860919884,8.23735579212199,8.36488251385065,8.47906181635448,8.57996759023337,8.67067047720663,8.75282827187586,8.82788492304837,8.89709542929015,8.96132954683839,9.02097216729668,9.07694552407139,9.12971777431291,9.17918231322202,9.22608959928668,9.27065384478828,9.31307508464501,9.35354002209053,9.3922228267915,9.42928588797903,9.46488052503364,9.49914765783438,9.53200022211463,9.56357986597549,9.59467941348323,9.62545896883935,9.65588196256713,9.68589473639614,9.71561783523034,9.74506243574519,9.77413016779021,9.80286897322803,9.8313574318777,9.85955536534844,9.88737866776385,9.91497833952267,9.94233250154635,9.96930585579399,9.99608092081358,10.0226165597034,10.0488024171579,10.0748140104593,10.1005556190189,10.1260134546093,10.1513197908564,10.1762911289873,10.2010775634076,10.22567245327,10.2499581735714,10.2741270908426,10.2979860237303,10.3216857255038,10.3451849798702,10.3684333841315,10.3915783822073,10.4143929733418,10.4371344669568,10.4595868934107,10.4819230970165,10.5040370483347,10.5259842769351,10.5477648557027,10.5693390245044,10.5907912563841,10.6120078891426,10.6331367240339,10.6540109612394,10.6748212744212,10.6953678813258,10.7158644745811,10.7372123890638,10.7587083419165,10.7818930059595,10.8055451042439,10.8307206380763,10.8571054620281,10.8845481618708,10.9140331308828,10.9452287221041,10.978261072864,11.0134968291868,11.0513505067365,11.0922898835224,11.136841955744,11.1855995129191,11.2392283938642,11.2992079144414,11.3669603058951,11.4452486693934,11.5373207300302,11.6497731342319,11.7937365148983,12.0067556583198
