,0,1,2
0,0.5271175487821997,38470.74631610023,0.215
1,0.4433009154477615,24630.098258504047,0.27904761904761904
2,0.4549882048332293,27449.81796159978,0.26
3,0.4460725979923203,25478.734732939905,0.27511904761904765
4,0.4409061850744248,22867.490070814,0.2996551724137931
5,0.4409061850744248,22867.490070814,0.2996551724137931
6,0.4510907381218079,25462.771078980368,0.27413793103448275
7,0.4433009154477615,24630.098258504047,0.27904761904761904
8,0.4510203400040219,26031.34251065709,0.272470588235294
9,0.43731467251150286,24613.44649028474,0.2786440677966102
10,0.4510203400040219,26031.34251065709,0.272470588235294
11,0.4510203400040219,26031.34251065709,0.272470588235294
12,0.4510203400040219,26031.34251065709,0.272470588235294
13,0.4460725979923203,25478.734732939905,0.27511904761904765
14,0.4510203400040219,26031.34251065709,0.272470588235294
15,0.4837376577519309,29232.955789218828,0.2529411764705883
16,0.4409061850744248,22867.490070814,0.2996551724137931
17,0.4510203400040219,26031.34251065709,0.272470588235294
18,0.4433009154477615,24630.098258504047,0.27904761904761904
19,0.4837376577519309,29232.955789218828,0.2529411764705883
20,0.43731467251150286,24613.44649028474,0.2786440677966102
21,0.4433009154477615,24630.098258504047,0.27904761904761904
22,0.43731467251150286,24613.44649028474,0.2786440677966102
23,0.46990471966801123,28247.236559987996,0.26200000000000007
24,0.4510203400040219,26031.34251065709,0.272470588235294
25,0.43731467251150286,24613.44649028474,0.2786440677966102
26,0.4433009154477615,24630.098258504047,0.27904761904761904
27,0.4998320943543121,29735.10710316871,0.24
28,0.4433009154477615,24630.098258504047,0.27904761904761904
29,0.5102552312081448,35100.2870694792,0.22399999999999998
30,0.48857878945851424,31492.99317422962,0.24071428571428574
31,0.4510907381218079,25462.771078980368,0.27413793103448275
32,0.4460725979923203,25478.734732939905,0.27511904761904765
33,0.4510907381218079,25462.771078980368,0.27413793103448275
34,0.48410110158409414,40397.02934952351,0.19
35,0.4460725979923203,25478.734732939905,0.27511904761904765
36,0.4433009154477615,24630.098258504047,0.27904761904761904
37,0.4510203400040219,26031.34251065709,0.272470588235294
38,0.4460725979923203,25478.734732939905,0.27511904761904765
39,0.43731467251150286,24613.44649028474,0.2786440677966102
40,0.46990471966801123,28247.236559987996,0.26200000000000007
41,0.4433009154477615,24630.098258504047,0.27904761904761904
42,0.4409061850744248,22867.490070814,0.2996551724137931
43,0.47181093347829656,30000.676129536587,0.25
44,0.4433009154477615,24630.098258504047,0.27904761904761904
45,0.516483939803263,36547.12189061521,0.22250000000000003
46,0.5134103293946288,33179.5686497932,0.2333333333333333
47,0.4510203400040219,26031.34251065709,0.272470588235294
48,0.43731467251150286,24613.44649028474,0.2786440677966102
49,0.4460725979923203,25478.734732939905,0.27511904761904765
50,0.4460725979923203,25478.734732939905,0.27511904761904765
51,0.4460725979923203,25478.734732939905,0.27511904761904765
52,0.4460725979923203,25478.734732939905,0.27511904761904765
53,0.4460725979923203,25478.734732939905,0.27511904761904765
54,0.4398037052807138,27192.25529233459,0.25
55,0.4510907381218079,25462.771078980368,0.27413793103448275
56,0.43731467251150286,24613.44649028474,0.2786440677966102
57,0.4409061850744248,22867.490070814,0.2996551724137931
58,0.4460725979923203,25478.734732939905,0.27511904761904765
59,0.48857878945851424,31492.99317422962,0.24071428571428574
60,0.4837376577519309,29232.955789218828,0.2529411764705883
61,0.43713719963373715,27600.219900191627,0.25
62,0.5134103293946288,33179.5686497932,0.2333333333333333
63,0.43731467251150286,24613.44649028474,0.2786440677966102
64,0.4606430309918512,22082.31921211764,0.31575757575757574
65,0.4409061850744248,22867.490070814,0.2996551724137931
66,0.44019491347392004,22342.007562593833,0.305
67,0.516483939803263,36547.12189061521,0.22250000000000003
68,0.4665588251604338,21935.593140882193,0.3215625
69,0.4460725979923203,25478.734732939905,0.27511904761904765
70,0.457828379735214,21288.108292373192,0.3274074074074073
71,0.4573104346777218,21619.699233166226,0.3223076923076923
72,0.4460725979923203,25478.734732939905,0.27511904761904765
73,0.4573104346777218,21619.699233166226,0.3223076923076923
74,0.4433009154477615,24630.098258504047,0.27904761904761904
75,0.49447491632299156,23804.24676827652,0.27
76,0.4573104346777218,21619.699233166226,0.3223076923076923
77,0.4665588251604338,21935.593140882193,0.3215625
78,0.46159764958400057,22195.38251056438,0.31441176470588234
79,0.5134103293946288,33179.5686497932,0.2333333333333333
80,0.4573104346777218,21619.699233166226,0.3223076923076923
81,0.4994415367662396,33702.45753971363,0.23
82,0.457828379735214,21288.108292373192,0.3274074074074073
83,0.4433009154477615,24630.098258504047,0.27904761904761904
84,0.4573104346777218,21619.699233166226,0.3223076923076923
85,0.457828379735214,21288.108292373192,0.3274074074074073
86,0.4510203400040219,26031.34251065709,0.272470588235294
87,0.4665588251604338,21935.593140882193,0.3215625
88,0.43731467251150286,24613.44649028474,0.2786440677966102
89,0.4433009154477615,24630.098258504047,0.27904761904761904
90,0.48857878945851424,31492.99317422962,0.24071428571428574
91,0.4510203400040219,26031.34251065709,0.272470588235294
92,0.46159764958400057,22195.38251056438,0.31441176470588234
93,0.46990471966801123,28247.236559987996,0.26200000000000007
94,0.4460725979923203,25478.734732939905,0.27511904761904765
95,0.457828379735214,21288.108292373192,0.3274074074074073
96,0.4460725979923203,25478.734732939905,0.27511904761904765
97,0.4510907381218079,25462.771078980368,0.27413793103448275
98,0.5192148863742275,38619.29280726043,0.21
99,0.4573104346777218,21619.699233166226,0.3223076923076923
100,0.4510203400040219,26031.34251065709,0.272470588235294
101,0.5271175487821997,38470.74631610023,0.215
102,0.4460725979923203,25478.734732939905,0.27511904761904765
103,0.5577143132919447,36768.16474319645,0.22
104,0.4606430309918512,22082.31921211764,0.31575757575757574
105,0.46159764958400057,22195.38251056438,0.31441176470588234
106,0.46159764958400057,22195.38251056438,0.31441176470588234
107,0.476381802917283,27736.85697963185,0.2690909090909091
108,0.476381802917283,27736.85697963185,0.2690909090909091
109,0.457828379735214,21288.108292373192,0.3274074074074073
110,0.46159764958400057,22195.38251056438,0.31441176470588234
111,0.4573104346777218,21619.699233166226,0.3223076923076923
112,0.4573104346777218,21619.699233166226,0.3223076923076923
113,0.4606430309918512,22082.31921211764,0.31575757575757574
114,0.457828379735214,21288.108292373192,0.3274074074074073
115,0.48857878945851424,31492.99317422962,0.24071428571428574
116,0.46990471966801123,28247.236559987996,0.26200000000000007
117,0.4665588251604338,21935.593140882193,0.3215625
118,0.43731467251150286,24613.44649028474,0.2786440677966102
119,0.4665588251604338,21935.593140882193,0.3215625
120,0.4433009154477615,24630.098258504047,0.27904761904761904
121,0.43731467251150286,24613.44649028474,0.2786440677966102
122,0.43731467251150286,24613.44649028474,0.2786440677966102
123,0.43731467251150286,24613.44649028474,0.2786440677966102
124,0.4510203400040219,26031.34251065709,0.272470588235294
125,0.4409061850744248,22867.490070814,0.2996551724137931
126,0.4606430309918512,22082.31921211764,0.31575757575757574
