"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"1",5.90232692345972,6.58154739035179,7.00852610845585,7.32137957059595,7.56598946432511,7.76454197691632,7.93067488004406,8.07309959703759,8.19726879772783,8.30785387350714,8.40711029615089,8.49757555367115,8.58091656941429,8.65824912195885,8.73043050200208,8.79818682063527,8.86215419083777,8.92282952233562,8.98074571120352,9.03599298174862,9.08907296809773,9.14002502386884,9.18923185438301,9.23681403535171,9.28282483585487,9.32756935436053,9.37103445950274,9.41332035610823,9.45464578371346,9.4949478722753,9.53438157061793,9.57301298917603,9.61082270633548,9.64805120858973,9.68445699002625,9.72044284854094,9.75572731181146,9.79054274347674,9.82489335943427,9.85871795442024,9.89217884699204,9.92521412910483,9.95792196570036,9.99024600560834,10.022285605015,10.0540608654609,10.0854997486451,10.116767544369,10.1477685251432,10.1786013372497,10.2092334979648,10.2397234151571,10.27006357117,10.3002789892745,10.3304061966458,10.3604299858343,10.3904076324707,10.4203378614264,10.4502294571023,10.4801224789162,10.5100361191499,10.5399680988444,10.5699593576954,10.6000210041146,10.6301808079643,10.6604606835079,10.6908822297773,10.7214514022911,10.7522637716069,10.7832296106267,10.8144688236718,10.8460114658198,10.877833194555,10.910011982339,10.9425820764105,10.9756137475346,11.0090540829298,11.0430880143685,11.0777049970034,11.1128960910159,11.1489115888308,11.1856783487111,11.2233021013673,11.2620172101508,11.3018283611791,11.3427864260615,11.3854351977287,11.4294714723221,11.475622821485,11.5239178129741,11.5749267107602,11.6288596064153,11.6867795053984,11.7494877473787,11.8185578375206,11.8960569718828,11.9855120948353,12.0947275923516,12.242850402187
"2",5.96591706384777,6.54806627881549,6.94185082252091,7.24123388611556,7.48072173937986,7.67821794971095,7.84501914079008,7.98864764589289,8.1144754396289,8.22621867518933,8.32682985413514,8.41847922722875,8.50251684890317,8.58022037903227,8.65254716964778,8.72035790212142,8.78430674372836,8.84466773342215,8.90208107061305,8.95683285333569,9.00920569339692,9.05943444828602,9.1077845943938,9.15440527804109,9.19949573553248,9.24317570553186,9.28554485377591,9.32678412304491,9.36693549600734,9.40609670070431,9.4443793409887,9.48179520754115,9.5184667159587,9.55440768875164,9.58968324311135,9.6243938574298,9.65848320578677,9.69210112807527,9.72519262543986,9.75785824741388,9.79007798168425,9.82195285042836,9.85344730883686,9.88461747001492,9.91550016675486,9.94606414340928,9.97640959834382,10.0064996661977,10.0363909953926,10.0661085530876,10.0956242215131,10.1250009728245,10.1542726940986,10.1833940882659,10.212450054828,10.2414273246993,10.2703358459899,10.2992280962,10.3280876464922,10.3569475730714,10.3858342325393,10.4147535885857,10.4437265959093,10.4727856557765,10.5019441619683,10.5312173842681,10.5606331035353,10.5902122215452,10.6199978131862,10.6499861240035,10.6802202758057,10.7107511704386,10.7415603664913,10.7727210483505,10.804259601379,10.8362313800953,10.8686397638564,10.9016203032632,10.9350890474109,10.9692482904522,11.0040659023152,11.0396958728715,11.0761604838458,11.1136293376494,11.1521463150238,11.1919098251066,11.2330690392153,11.275784940726,11.3203852283037,11.3671559702844,11.4163427838624,11.4686818031317,11.5247587084705,11.5853754512413,11.6521201301708,11.7270926572739,11.8141670954992,11.9210096152624,12.0689335420482
"3",5.89877393823429,6.54889286461367,6.97037963689036,7.27354355168049,7.50767438463014,7.69646414025067,7.85333154914828,7.98666510247524,8.1022480238842,8.20310706820075,8.29307062116091,8.37421961237555,8.44809828680916,8.51604281475647,8.57902873663547,8.63783965251536,8.69314111107377,8.74542480979524,8.79517877006597,8.84281428858112,8.8884352382126,8.93210316294052,8.974552855252,9.01544650950199,9.05522590812563,9.09375468894583,9.13137658952213,9.16803861675047,9.20395032762111,9.23901081407754,9.27351911820684,9.30722277295098,9.34051879078428,9.37316188641547,9.40538022652097,9.43715085345842,9.46846369034324,9.49948469648123,9.5300486633132,9.5603625740368,9.59037922857473,9.62005985697015,9.64959763487462,9.67880865298118,9.70787139543055,9.73673902029089,9.76541056799818,9.79400318650766,9.82237790657874,9.8506817060831,9.87888814527707,9.90698327069592,9.93505005548223,9.96304019023579,9.9909890895383,10.0189357501713,10.0468633395826,10.0747960891836,10.1027725507252,10.1307664098224,10.1588254492013,10.1869806663039,10.2151752392195,10.2435262886784,10.2720038229515,10.3005830917222,10.3293871517481,10.3583058538945,10.3875017515377,10.4169269185898,10.4465529389693,10.4765690479087,10.5067503400918,10.5374309691456,10.5683596763216,10.5998521296919,10.6316939097014,10.6641381265465,10.6970554721553,10.7306424932134,10.7648499973638,10.7999136143192,10.8356423247752,10.8725650675118,10.9102080574759,10.9494010503505,10.9895499540369,11.0315116701538,11.0750174642105,11.1206753028473,11.1686864527519,11.219221339245,11.2735076271748,11.3322647048391,11.3963430435509,11.4678570136892,11.5501478999673,11.6495771485988,11.7837823657254
"4",5.94977472568456,6.54842669545574,6.94196816404755,7.23876541066909,7.47656901432771,7.67342156029932,7.83996993493944,7.98343973701476,8.10910618677794,8.22057761505865,8.32102007504709,8.41235897697409,8.49612786012413,8.5736616254871,8.64588711384648,8.7135699981233,8.77736854272672,8.8377755747556,8.89526318808892,8.95004588036101,9.00255939429677,9.05300531585612,9.10152125419243,9.14849070635072,9.19381134287931,9.23785174498517,9.28060561193451,9.32220790226893,9.36280383021467,9.40241133517226,9.44114983773765,9.47908112622336,9.51623118898587,9.55273779602252,9.58853612216149,9.62382773685901,9.65848253786308,9.69271276420373,9.7264033365898,9.75970346907586,9.79255562478317,9.82506748921065,9.85723354631236,9.88905209710079,9.92062676237137,9.95187999162805,9.98292122122462,10.0137283119835,10.0443220946719,10.0747768066207,10.1050191382517,10.1351486149954,10.1651638942112,10.1950505998114,10.2248791323528,10.2546267916219,10.2843280663468,10.314011291488,10.3436763385661,10.3733481088589,10.4030606254184,10.432809542433,10.4626216555506,10.4925443579687,10.5225483109512,10.5527056411285,10.5830159974461,10.613473546648,10.6441952367538,10.6750884031016,10.7062797172426,10.7377549288338,10.7695221006446,10.8016912767138,10.8342203038172,10.8672341718829,10.9006916796847,10.9347119513832,10.969322515049,11.0045448714876,11.0405828710691,11.0773310546155,11.1150723134088,11.1537322131902,11.1936006956974,11.2346526022103,11.2772265360692,11.3214010237653,11.3675031138833,11.4158113359314,11.4667438185121,11.5207342864512,11.5786502389333,11.6412831970862,11.7101348118026,11.7873038672575,11.8767554996977,11.9857897470938,12.1350156479955
"5",5.91673382665038,6.52085381231657,6.92225985623008,7.22534750003995,7.46799265497806,7.66824111177289,7.83710367231358,7.98197598798024,8.10843883073739,8.22038838527341,8.32095659831796,8.41224738916195,8.49586092906729,8.57311866386807,8.64497437928172,8.71228486353653,8.77572230340771,8.8356820248156,8.89267577194063,8.94700604718959,8.99901758063497,9.04894194115662,9.09700400707125,9.14342381497917,9.18821764407451,9.23175971956936,9.27394088952066,9.31504755825011,9.35506649034912,9.39414562160746,9.43231018461671,9.46969693098965,9.5062758681472,9.54221529342202,9.57745136335979,9.61215696137132,9.64623869436208,9.67988149360586,9.71298546425217,9.74568773433493,9.77794582481991,9.80986928379828,9.84142196560591,9.87265059722152,9.90361213847694,9.93425264488631,9.96468978099495,9.99486554880942,10.0248569256887,10.0546813629228,10.0843072752919,10.1138119687431,10.1431925752049,10.1724565699665,10.2016459948093,10.2307634556185,10.2598254239308,10.2888690961792,10.3178929665581,10.3469207131133,10.3759803412266,10.4050833207827,10.4342455034191,10.463501226832,10.4928569694333,10.5223425372707,10.5519858328556,10.5817813684163,10.6118136804234,10.6420388845126,10.6725277323282,10.7033277811751,10.7344033430229,10.7658463264804,10.797694366544,10.829948734057,10.8627080438127,10.8959913901066,10.9298366142761,10.9643304819153,10.9995606615187,11.0355482587173,11.0724433471019,11.1103236849126,11.1492776623227,11.1895367802683,11.2311452687017,11.2744001407221,11.3195644629593,11.3667964947663,11.4166754197159,11.4695708869811,11.5261971824967,11.5874446008153,11.6547726714674,11.7302518842077,11.8177051536817,11.9243962673235,12.0701713838137
"6",5.87927741637713,6.55236245794717,6.98456756005278,7.29929341668152,7.54446201459977,7.74308052314718,7.90864295485275,8.04961837666178,8.17207517557744,8.2798493230692,8.37644839288519,8.46392745322545,8.54404165610373,8.61801077601899,8.68677529009032,8.75121344559359,8.81194190678518,8.86929998135444,8.92389348672891,8.97600267545139,9.0258913763441,9.07376871080332,9.11997961363874,9.16447786186756,9.20763136994731,9.24942806103799,9.29003107898653,9.32953954767322,9.3681189655106,9.40565640215971,9.44249193015463,9.4784024157579,9.51370092786713,9.54826154348587,9.58223370406498,9.61563731978944,9.64848319064366,9.68087110142357,9.71277018105954,9.74423878804277,9.77531063074543,9.80602103807707,9.83640079446706,9.86643320030068,9.89620743223128,9.92568383072102,9.95492052221584,9.98393746574243,10.0127358424998,10.0413641366142,10.0698104954809,10.0981109043434,10.1262911377037,10.1543447653457,10.1823096835267,10.2101991354829,10.2380198054095,10.2658086622848,10.2935674419679,10.3213125313894,10.3490760021949,10.376873339653,10.4047029781931,10.4326075089442,10.460607773533,10.48870028509,10.5169358942149,10.5452975502131,10.5738640403014,10.6026241172391,10.6315738455494,10.6608634174926,10.6903427366048,10.7201793668425,10.7503896962777,10.7809632214846,10.8119930117441,10.8435186332089,10.8755369831999,10.9081618355351,10.9414497776211,10.9754744238778,11.0102662311382,11.0460687215483,11.0827575020648,11.1207667933739,11.1598820931188,11.20071306841,11.2431484472121,11.2875970469867,11.3345471421242,11.3841085702986,11.4373687971723,11.4949098116523,11.5580456015646,11.6287517421252,11.7105824278646,11.8104170240249,11.9462470563501
"7",5.91979641642466,6.52376206234133,6.92425784309351,7.22630783043514,7.46802593542099,7.6674859303543,7.83574017526215,7.98016269585502,8.10629143479542,8.21797506613358,8.31831033145074,8.40941213490509,8.49288329238647,8.5700291269713,8.6418051925662,8.70904208520833,8.77241214516356,8.83234731510443,8.88933901415647,8.94367003479222,8.99570167943434,9.04565371510486,9.09375803099739,9.14023372262377,9.1850952593985,9.22870007171487,9.27097327666561,9.31216054116936,9.35228100958695,9.39146220729668,9.42973703796589,9.4672357890734,9.50393912961718,9.54000212521211,9.57537113897334,9.61021208893757,9.6444339155291,9.67822089017874,9.71146941873653,9.74432771238156,9.77673946891188,9.80882174883093,9.84053626523806,9.87192948459424,9.90305708365204,9.9338711041451,9.96447969760979,9.99483365235769,10.0250022750558,10.0550081531198,10.0848181908979,10.1145088951804,10.1440780363518,10.1735325047302,10.2029152403406,10.2322270733767,10.2614872901698,10.290729473355,10.3199551200421,10.3491868044226,10.3784526730977,10.4077638736104,10.4371347003912,10.4666048872389,10.4961749548713,10.525876944754,10.5557424733929,10.5857552211724,10.6160185746943,10.6464663789668,10.6771900203707,10.7082197052168,10.7395298002361,10.7712194443375,10.8032993521078,10.835812160012,10.868814830643,10.9023548502488,10.9364622347514,10.9712174493099,11.0067218729867,11.0429818172225,11.0801654458752,11.1183270935458,11.1575928089955,11.1981431761633,11.2400843303684,11.283666854718,11.3291651488578,11.3767650144367,11.4270237730696,11.4803121302655,11.53735409531,11.5990796603873,11.6669212687501,11.7429752069226,11.8310543182377,11.9384509098453,12.0851223952031
"8",5.92245532173265,6.55134457320593,6.96199069671133,7.2669353064824,7.50757658821157,7.7044249554439,7.8699074733936,8.0119751025744,8.13618936577904,8.24616542959726,8.3451362239776,8.43509394049229,8.51764131877938,8.59400728513337,8.66510514656409,8.73177920214728,8.79464026337404,8.85405161085462,8.91059220490145,8.96456548458259,9.01625510334933,9.06584305727577,9.11362031153908,9.15974574618589,9.20436273414676,9.24760700780831,9.28962704688825,9.33045595559837,9.37035266067523,9.40914461182797,9.44721527550739,9.48430967703295,9.52078440388491,9.55647786042858,9.59155703382343,9.62606042806575,9.65996636839506,9.69340767748225,9.72631902394058,9.75882725553729,9.79086686815511,9.82258183239558,9.85393163750434,9.88490926927518,9.91566100777607,9.94605567892859,9.97623873969681,10.0061798632923,10.0358934894096,10.0654443422895,10.0947905709713,10.1239987507293,10.1530828811339,10.1820299714501,10.2108962485791,10.2396774004664,10.2683924673904,10.2970767517709,10.3257273362313,10.3543694811572,10.3830334231205,10.4117262750496,10.4404552273372,10.4692737887198,10.4981785609429,10.5271891708893,10.556349061408,10.5856262015835,10.615143789939,10.644837853492,10.6747459115605,10.7049915447578,10.735438420071,10.766280979727,10.7974699130723,10.8290776256554,10.8611252345378,10.8936804283627,10.9268017124607,10.9604743651925,10.9949170306945,11.0300461971999,11.0660449054995,11.1030130665432,11.1410138867041,11.1802069375398,11.2207363267751,11.2629078599424,11.3067567985979,11.3527795044337,11.4012626911517,11.4525707676071,11.5076493799945,11.5671181781732,11.6324473834626,11.7056531612324,11.7902098460373,11.893155312899,12.0330998319707
"9",5.99029954264306,6.55362378060737,6.93776564488888,7.23258479451593,7.47163664264353,7.67109133483374,7.84055139865302,7.98679779681561,8.11502949152861,8.22889367404161,8.33144425540895,8.42474375255055,8.51030932311615,8.58941840399278,8.66306846695218,8.73210254258116,8.79712581572628,8.858569151427,8.91690508117721,8.9725778965242,9.02584610820755,9.0769180473222,9.12602996568043,9.1734898288764,9.21922855270198,9.26368740570171,9.30671676268839,9.34861144795431,9.38941566329592,9.42917089672609,9.46806454329841,9.50605103421755,9.54328744341012,9.57977103465662,9.615596782341,9.65079648195976,9.68540426082724,9.71950603580849,9.75306992634242,9.78620982631391,9.81887686270425,9.85118982763306,9.88312327078874,9.91469993548439,9.94600381759296,9.97697573150283,10.0077043788468,10.0381942036924,10.0684583807765,10.0985466327614,10.1284343287649,10.1581713477375,10.1877908010398,10.2172705568464,10.2466723640224,10.2759895358175,10.3052406771186,10.3344673033035,10.3636630635737,10.3928557454376,10.4220755199984,10.4513248403601,10.4806325979563,10.5100301969583,10.5395122199342,10.5691283327237,10.5988954221368,10.6288082981732,10.6589521775953,10.6892943176885,10.7198881609575,10.7507944408069,10.7819746497664,10.8135336102795,10.8454771391271,10.8778577083559,10.9107114854213,10.9441106132129,10.9780717337219,11.0126800871681,11.0480544430399,11.0841543802953,11.1212415524532,11.1592309050857,11.1984323663986,11.2388134277496,11.2807298772939,11.3241714668681,11.3696434897868,11.417282089522,11.4674599981054,11.520873249764,11.5780959459007,11.6400149406956,11.7082947604494,11.7850452556898,11.8741536482995,11.9835453925628,12.1343235946021
"10",5.84482587164485,6.51042797614161,6.9385938580629,7.25437564683403,7.50255352096924,7.70505029126507,7.8744302258874,8.01923681957434,8.14508906933604,8.25629368771276,8.35585945093407,8.44609984146269,8.52867105657057,8.60485565838232,8.67561715118719,8.74186366001251,8.8042061621084,8.86296211916248,8.91889826661563,8.97222112217638,9.02320724604999,9.07208215737797,9.11919789631241,9.1645907953125,9.2084911000864,9.25105380574531,9.29233943514752,9.33249932901245,9.37164524524693,9.40980685701771,9.44710583381541,9.48360603625494,9.51930781134885,9.55440979327911,9.58874406041992,9.62262699448126,9.65585359293128,9.68862174449671,9.72094200876057,9.75273794867443,9.78420710451257,9.81523088119677,9.84597035930743,9.87632013056887,9.90642478223113,9.93624114090972,9.9657641488792,9.99511879257379,10.0242081861183,10.053145654372,10.081897952622,10.1104944035582,10.1389796766109,10.1673280633762,10.1955933209411,10.223780028696,10.2519042347022,10.279995865586,10.3080581193448,10.3361100369584,10.3641847967597,10.3922939682933,10.4204436685519,10.4486746803813,10.4769934329024,10.5054353287117,10.5339957833603,10.5627297045692,10.591645298708,10.6207663258399,10.650097236633,10.6797638527956,10.7096630356981,10.7398923580222,10.7705549296623,10.8015693860233,10.8330528606862,10.8650566069672,10.8976057988806,10.9307112422615,10.9645841390694,10.9991855677619,11.0345683897743,11.071083757832,11.108424102841,11.1471723304829,11.1871651863124,11.2287061718585,11.2722130487135,11.3176899403007,11.3657135580918,11.4165456819783,11.4712616795516,11.5303612912988,11.5955530760264,11.6687097785513,11.7536212289673,11.8580341925743,12.001959734672
