,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,6.132653337916827,6.882864173885508,7.313527342294351,7.607550464173235,7.831310153673431,8.013048214019229,8.16733240850006,8.302392431979532,8.423302906917232,8.533259597269804,8.634436028655273,8.728499482225184,8.816490011851858,8.89951672774202,8.978020281689266,9.052549645731895,9.123613708206918,9.19144002531203,9.256393230255245,9.318657463684055,9.378425315973203,9.43591992690932,9.491252134068747,9.544549541287292,9.596000067562318,9.64563937194724,9.693712055160518,9.740210221748828,9.785219197253925,9.828941155685,9.87133950882074,9.912604596694282,9.952733521750895,9.991763906665343,10.029906780827659,10.06709647940102,10.103465840275554,10.13902301452211,10.173804282700047,10.207931339999197,10.241425705894356,10.274329222057373,10.306680780769625,10.338516871920863,10.369872048210635,10.400780339904296,10.43127059879816,10.461390415861507,10.491197505148966,10.520692676795644,10.549891612163577,10.578821990197152,10.60755298190693,10.636080605768958,10.664418580962693,10.692620941496507,10.720699334836626,10.748674456444652,10.776580450911505,10.804433791022156,10.832263275252652,10.860093762087082,10.887947717540012,10.915858875423389,10.94384113801536,10.971934911917181,11.000159751631951,11.028543810409104,11.057129555213711,11.085945340816295,11.115022002029443,11.144405537974075,11.174123364254086,11.204227051605558,11.234756568797952,11.265798203341303,11.297337937704235,11.329538921449918,11.36234803935106,11.396001621128686,11.43041177176987,11.465821957282788,11.502308454613619,11.540081869914552,11.579088846644952,11.6198490944557,11.662244848540212,11.706898029091816,11.753928059892058,11.804053595401333,11.857522273332865,11.915517138001713,11.978836471272722,12.049264496329787,12.12932213820098,12.222457898652987,12.337718085475728,12.487160738619215,12.737882441250914
1,6.144214794648271,6.720706273339394,7.1213218256032516,7.4389304590130125,7.6988779086802035,7.912437405589071,8.088542344101418,8.235799731040679,8.361460916562292,8.470612211707492,8.56742520835132,8.654292173727386,8.733344892755,8.805971984950547,8.87337233287087,8.936202368467773,8.995330697959785,9.051056939026921,9.103863174599208,9.154126677802031,9.202062322775957,9.247944469721586,9.291936786473439,9.334255357695703,9.374999832644836,9.414313650047761,9.45233839798941,9.489155038265203,9.524843219287677,9.559533863637448,9.593266703309016,9.626110378637886,9.658107983743005,9.689401302368386,9.719955396719216,9.749860277449171,9.77915263641719,9.80788783936223,9.836088392168492,9.863811957547268,9.891071090907738,9.91791665823911,9.94435674382017,9.970444825262334,9.9962156298654,10.021660924428813,10.046832297903697,10.071735060168798,10.096402948144394,10.12084449552375,10.14510252792821,10.169172141497144,10.193088871479901,10.216859835696273,10.240505868064766,10.26404283704712,10.287490705509876,10.310861090806878,10.33417718758012,10.357446943423298,10.380691334142966,10.403924247550432,10.427163058365617,10.450422587017151,10.47372362757333,10.497076266682697,10.5205060324971,10.54402863084708,10.567668539253418,10.591434722471321,10.615363382092147,10.639468149981862,10.663786879752147,10.688330654799849,10.713144928886706,10.738255946191593,10.763708711616292,10.789539101155864,10.815779792638446,10.84251051933155,10.869777539852887,10.897653335186176,10.926206331451992,10.955561161160514,10.9857777537183,11.017031703571886,11.049464687838118,11.08326467037463,11.118676697539103,11.156006570042058,11.195643884802983,11.238129680932971,11.284233245115118,11.334890828334144,11.391906200921756,11.45772817242126,11.537113861870445,11.640731042706655,11.800749792826624
2,6.143646886981245,6.914307466592302,7.346816452194374,7.630064915060555,7.837983836687319,8.002347135462875,8.139369841985562,8.257117888110551,8.361058690618536,8.45459454907023,8.539768910191256,8.618438393328,8.691723737983134,8.760445054969804,8.825427562711532,8.887087683665767,8.9459282015326,9.002349545234914,9.056594492118,9.10890489798173,9.159458035303421,9.208439263707405,9.2559895440646,9.302214584002446,9.34725757677062,9.391134326446572,9.433999412409461,9.475844988219361,9.516751404872204,9.5567429860791,9.595903545530728,9.634227128999825,9.671749877049022,9.708516445703028,9.74451346111257,9.779845083791018,9.814444531786322,9.848393211229288,9.881647603089862,9.914342863089935,9.946397216623309,9.977866142614138,10.008771788007293,10.039150348719067,10.069016692555314,10.098390509855163,10.127310910745477,10.155759479728365,10.183823270911306,10.211476301769384,10.238763403343105,10.26569595546328,10.292317689831387,10.318639226974845,10.344676371480336,10.370470791559818,10.396025646232717,10.42138661743454,10.446559834393197,10.47157316342589,10.496452990769017,10.521222373200244,10.545901424052307,10.570517705730934,10.595095219905327,10.619658825307575,10.644235354371864,10.668848319793689,10.693529535306334,10.71830878615811,10.743211578502244,10.768279166369258,10.793541292250554,10.819027740833535,10.844780797600857,10.870864663144523,10.897300586422134,10.924146482777111,10.95148317649663,10.97934015616621,11.007821075758661,11.037005698853728,11.066967685353239,11.09788325827262,11.129813569198365,11.162930127298418,11.197447549038632,11.233602257722598,11.271659571732618,11.311977367775702,11.355107457170542,11.401622267127607,11.452430736609118,11.508898475572444,11.57293212195206,11.64800227396872,11.74013389659127,11.86327475422841,12.05712544595227
3,6.10595215850437,6.671650250722485,7.072613918530402,7.398792377955342,7.673288669165694,7.901785589758229,8.089559576163413,8.24419880304815,8.373625469862143,8.484384902600429,8.581020917164293,8.667091542864533,8.744775754896885,8.815685093463678,8.881309066121549,8.942407788280722,8.999691118575173,9.05382132978491,9.105154663598018,9.154063521755969,9.200888966103417,9.245823085058024,9.289129140921565,9.330873320349255,9.371294729951302,9.410508254677897,9.448573962322572,9.485615670279481,9.52169214648468,9.556917709766998,9.591342474460944,9.62502786665405,9.65800996374107,9.690345921440501,9.722080538527315,9.753264173887025,9.783893521579131,9.814074514684055,9.843760482210675,9.873038041366991,9.90189052849111,9.930370988791758,9.958505959355604,9.98629082591217,10.013771630979576,10.040947523723764,10.067847742235982,10.094503437096304,10.120902911777724,10.147078993152746,10.173055287021933,10.198821378078176,10.224416324420824,10.24985035070316,10.275121106890358,10.300261853281883,10.325282233937767,10.350188933147043,10.375001709065723,10.399734897971992,10.424401282670285,10.449016984458543,10.473598357043096,10.498160780599445,10.522720962434963,10.547295913853421,10.571905068351096,10.596568257462772,10.621303634424352,10.646136559179162,10.671089870680111,10.69619024424183,10.72145628524634,10.746929341870988,10.772641081488379,10.798629753263919,10.824914579063616,10.851571355777425,10.878631341926353,10.906145863525795,10.934192584402002,10.962837883275544,10.992170049398531,11.022294939648637,11.053304669493198,11.085342075373308,11.1185955542376,11.153266101384851,11.18956718023679,11.227825935921317,11.268522062410597,11.312153760674125,11.359487442080885,11.411621998877822,11.470139338528243,11.537988855517392,11.6199981671451,11.727176520024505,11.894052010815109
4,6.129464050804138,6.835924351186724,7.247561340199651,7.533402335657697,7.751060839554651,7.926309791863742,8.072856003388273,8.199015058239373,8.30958455116974,8.408206246260571,8.497296758616821,8.578474785427806,8.653542578522666,8.723101255092882,8.788207487301698,8.84931562673304,8.907036541576216,8.961808525225559,9.014083693722252,9.063888127140386,9.111807192554103,9.157734103462717,9.202147687770564,9.244956617878444,9.286407362469363,9.326562787538332,9.36560416998326,9.40360043377573,9.440554529935266,9.476620015490923,9.511864516695692,9.546269517444443,9.579961996388064,9.612940795340943,9.645252863869247,9.676962251698447,9.70810519862944,9.73865496777627,9.768742197947041,9.798327717627288,9.82743774790768,9.856110866530848,9.88438993743845,9.91227165013293,9.939775884289048,9.966941127456519,9.993803832821106,10.020334466149864,10.046614781477286,10.072609831294535,10.098368902658072,10.123898364605738,10.149219293916218,10.174356996382727,10.199319999942585,10.224137334972513,10.248821698573924,10.273386918055822,10.297866256182527,10.322268037534243,10.346612598416122,10.37092494788547,10.39522232664357,10.419527127799958,10.443860363507989,10.468247861232598,10.492710570520806,10.517275891701336,10.541971253640833,10.566823575829504,10.591864632646285,10.617126585247037,10.642645865980162,10.668460184607428,10.694611553529295,10.721141207576206,10.748115888603978,10.775568332780637,10.803595089609662,10.832221248216761,10.861589060735122,10.89171928717607,10.922810777141057,10.954889281253621,10.988194675356777,11.022859752969186,11.059129593742359,11.097269652520819,11.137663693664722,11.180619138806284,11.22695048923032,11.277128926413145,11.332599296464256,11.394678109120404,11.465844551538032,11.550096703058319,11.655762286203977,11.800433938528508,12.044064294120917
5,6.122445956127058,6.797963036688749,7.195881275903178,7.476312707841499,7.692723938812262,7.869458468005088,8.018597240681187,8.147819101983783,8.261601738843042,8.363494672741865,8.45552538896079,8.53949612954768,8.616903707301795,8.688648275443251,8.755392642109504,8.81822842693526,8.877301856836057,8.933195848713641,8.986264508739177,9.037018191156035,9.085431274843547,9.131926925847496,9.176540964882644,9.21968442562888,9.261295874311044,9.301555652754484,9.34062252818462,9.378583734796086,9.415488215781071,9.451415783142778,9.486494107660363,9.520746031904666,9.554244038431873,9.587000330848605,9.619101479055253,9.6505361120127,9.681424534535928,9.711751714688557,9.741531686624242,9.770838948641877,9.79967438150547,9.828066243821443,9.85602845804955,9.883617500423195,9.910817708185485,9.937701275793682,9.964232675623954,9.990460867521362,10.01640665051875,10.042072707629941,10.067483827225969,10.092687523250577,10.1176610643108,10.142441681179045,10.167042204429928,10.191486235509085,10.215787041243967,10.239967177068014,10.264043780487015,10.288034532507174,10.311957776396827,10.335838872416625,10.359692432374281,10.38354191582065,10.407408678997962,10.431317324591184,10.455289935603234,10.479349398132948,10.503522961021266,10.527845638273735,10.552336884217315,10.577043659225115,10.601981417734807,10.62720837046738,10.652747436002155,10.678658581649003,10.704980463786255,10.73177685416665,10.759111263739564,10.78705389811165,10.815703778894733,10.845124326848225,10.875431055850369,10.90674712362718,10.939261309260845,10.973137830027632,11.008558424589427,11.045822422056215,11.08529763719188,11.127436160631623,11.172839824260723,11.222151510852564,11.276652811475287,11.338143550749459,11.408792214065771,11.49302754276273,11.60003427879232,11.750048404659674,12.027850703701287
6,6.108325289347181,6.806194651066522,7.2181714864931505,7.506036643382406,7.726114607216886,7.904015058482735,8.053092885616262,8.181319397917251,8.294136581772044,8.394890226503215,8.485887366496872,8.569059747977928,8.645712674221263,8.716902937416615,8.783463924796123,8.84603418316226,8.905157746779915,8.961293850549032,9.014753999296794,9.06582901903456,9.114807997340924,9.161874808511293,9.207236738831057,9.251010031712292,9.29339719601633,9.334448109352122,9.374344577822493,9.413072093979599,9.450810627953137,9.487591246763524,9.523456793519035,9.55848522138679,9.592731980381142,9.626211765463772,9.659036330885945,9.69121049260569,9.722733920386498,9.753694779865798,9.784106900127743,9.81397816679554,9.84336430563601,9.872292896115622,9.900777952986212,9.928824873140478,9.95650604774884,9.983795198861683,10.010765817913555,10.037389965733484,10.063714391750123,10.089763051581711,10.115540353088335,10.141076435980226,10.166405519703748,10.191513775419219,10.21645425435307,10.241223360657312,10.26585277764173,10.290360219759169,10.314763183388957,10.33908248750276,10.363339295606925,10.387554021282428,10.411749378344552,10.435946257028668,10.460168902460955,10.484436016441766,10.50877949115892,10.533218364803565,10.557787927810596,10.582504910928977,10.607410066265832,10.63253696300824,10.657915114008835,10.683587228418283,10.709590031232485,10.73597022858033,10.762778269750038,10.790074353626578,10.817928947088001,10.846407236551979,10.875591893738273,10.9055741978937,10.936462353544128,10.968385922487565,11.001495532668363,11.035963154460823,11.071981503086427,11.109918024970547,11.15006533190065,11.192791945743236,11.238761448093893,11.28868397710688,11.343685922400386,11.405320993527821,11.475855280804653,11.55962414778162,11.664159972802365,11.807313952150716,12.046820098915074
7,6.192221378003744,6.773231370055819,7.179657092701342,7.498211737395745,7.75212882858625,7.955250516062068,8.119669803616187,8.256273287913798,8.372486102094909,8.473492436852657,8.56325541677296,8.644044108969169,8.717720637647346,8.785627620032098,8.848920699631208,8.908174372932017,8.963987033566259,9.016810374694545,9.067191119346734,9.115262004423165,9.161320037962257,9.205616306534155,9.248280787211977,9.289550079317642,9.329439565826698,9.368174287541198,9.405784959651424,9.44236008691173,9.478018689396745,9.512814681350186,9.546816450589715,9.580045094936235,9.612575987104822,9.644452872726132,9.675730680281312,9.706420966956514,9.736593259676875,9.766250927187277,9.795436797760289,9.824195528433165,9.852499081935472,9.880436623182485,9.908003925456809,9.935202010869151,9.962089401308107,9.988650680390629,10.01492057589375,10.040924158677775,10.066652727195317,10.092149983516173,10.117409489764988,10.142453410784823,10.167298719996166,10.191961956176156,10.216447956981199,10.240773550611818,10.264955594814177,10.289001285413402,10.312934406637218,10.336765085576701,10.360501796995525,10.384169180750643,10.407774184682712,10.431337527391284,10.45487355188468,10.478399771054384,10.50193464964938,10.525497417726285,10.549108308649195,10.572789926507719,10.596564907010576,10.620455482204152,10.644494313681648,10.66871063876556,10.693123905632557,10.717791506468474,10.742732414232583,10.767990247324612,10.793626136603285,10.819693460574783,10.846238865437101,10.873350385671724,10.901103594556306,10.929587286386615,10.958907574581685,10.989207640298636,11.020667479890387,11.053439305221257,11.087770352717213,11.123991605010382,11.162511863516592,11.203841737014157,11.248702552530558,11.298183610466666,11.353882020624416,11.418479488315702,11.496787625197916,11.599619280489343,11.760215032178582
8,6.312281017652986,6.840766531119202,7.192470817592526,7.4670531103770355,7.696115371187242,7.893496551086147,8.06571463518378,8.216686254717848,8.349319590430689,8.466107754364847,8.569530610872341,8.661438632860524,8.744113343053163,8.818718728283361,8.886779920496817,8.949443863633697,9.007422800642782,9.061292711308123,9.111634576608491,9.159021975715406,9.203991407953993,9.246683877331055,9.287316504863693,9.326163591156048,9.363411436407219,9.399225938453448,9.433780461026641,9.467264883035071,9.499731756083623,9.531248535748464,9.561889606739665,9.591751946322944,9.620893733789405,9.649444659783429,9.677332588930163,9.704735313500992,9.73164982447226,9.75809800751858,9.784168237432395,9.809828863997433,9.835136299489246,9.8601347745685,9.884846745479404,9.909308135104663,9.933541799387248,9.95756536985268,9.981405395667855,10.005067468023048,10.02858619115889,10.051986648419213,10.075288465374546,10.098501007827611,10.121650895451145,10.144748573792835,10.167819531569302,10.190879609124654,10.213947263963588,10.237038640208851,10.260175207171189,10.283373816577921,10.306663523566527,10.330048153226098,10.353549864719183,10.377193485225375,10.401007108925798,10.425026987800162,10.44924634461481,10.473690669248134,10.49840826876203,10.523423276301425,10.548790369705067,10.574504229722805,10.600575249092357,10.627136341227471,10.654164073413014,10.681756965797206,10.709925631374428,10.738728877008064,10.768224747501334,10.798539136979773,10.829747854383449,10.862035609792326,10.895356017924472,10.929843401893239,10.965818922760072,11.003480339344563,11.043058317126153,11.084708693082598,11.128653609969934,11.175846761794512,11.226632222841943,11.282214547333762,11.34328700767064,11.411435649060175,11.489661455322718,11.58138395201516,11.695998555131286,11.85565870821979,12.134698359078596
9,6.219633730019057,6.997710791052981,7.443333104022907,7.732077613290033,7.941880317032828,8.107266661505577,8.24458166735744,8.362656923280602,8.46680649987597,8.560299315783235,8.645412418737116,8.723670435146651,8.796129369286424,8.863708065551162,8.927037880026873,8.986701583957903,9.043090035528994,9.096532471389876,9.147298227586482,9.195656423110579,9.241847007974766,9.286038389616577,9.328432903614496,9.369045503385914,9.408255414511297,9.445912545708083,9.482376906918828,9.51750742853952,9.551644642243032,9.58467132786241,9.616755060509345,9.647909866967327,9.678318668016313,9.707885046704929,9.736777234495925,9.765028264779462,9.792670548784246,9.819724392562915,9.846260178708537,9.872307662604463,9.897902515152706,9.923077732073471,9.947864098334037,9.972308698417145,9.99644182583812,10.02025557804151,10.043778174168844,10.067069195106136,10.090126519641762,10.112975412087028,10.13564049132326,10.158133851952398,10.180498153512762,10.202728580414606,10.224857127439194,10.246894870195074,10.268873123922543,10.2907981622144,10.312693227059345,10.33457813997272,10.35647065842826,10.378389651043609,10.40035537723647,10.42239075199847,10.444512395812533,10.466736370715592,10.489105147702276,10.511611765999254,10.534314410045232,10.557219278446675,10.58034580664206,10.603765232891066,10.627456273050445,10.651497910286903,10.675896227440452,10.700718943828052,10.725984456116434,10.751781837256912,10.778152448211435,10.805154465299127,10.832890781114095,10.861412972743762,10.89084807085555,10.921299831469355,10.952896980030209,10.98584681824229,11.020256737816709,11.056533874355324,11.09475659516677,11.135608459616444,11.179238096770236,11.226759818159433,11.278568745772265,11.33676748785118,11.402377449000069,11.479711470881725,11.574759240114364,11.705767747361765,11.90623227883557
