"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"1",-1.34679651695511,-1.23309323900147,-1.15978162082735,-1.10376530640116,-1.05772924806717,-1.0182512860492,-0.983513972747345,-0.952286192336353,-0.924149324106253,-0.898074209684162,-0.874031529201513,-0.851562049261113,-0.830407345418253,-0.810411221455712,-0.791436574330603,-0.773363114832319,-0.756085370179119,-0.739510932877885,-0.723558924836544,-0.708158649756727,-0.693304222698074,-0.678997924617942,-0.66508537670535,-0.651523015777576,-0.638355891460464,-0.625591524360624,-0.613073491293395,-0.600843188784661,-0.58896610523449,-0.577259472650327,-0.565839410782223,-0.554650471326862,-0.543593378430304,-0.53285812832731,-0.52220681830336,-0.511800437660765,-0.501519290748617,-0.491403823348508,-0.481447870295818,-0.471602241659052,-0.461931981766112,-0.45233638045007,-0.442917176935757,-0.433552944426275,-0.424349735266734,-0.415193137404393,-0.406161943143754,-0.397173997927467,-0.388274092439825,-0.379416870480546,-0.370613708353669,-0.361850856373274,-0.353114595745301,-0.344410888804236,-0.335714862155029,-0.327035778394048,-0.318355079080032,-0.309666388409898,-0.3009765203553,-0.292243878916235,-0.283511237477169,-0.274707961831017,-0.26589650420364,-0.256995109316942,-0.24806903040413,-0.239036656113979,-0.229958774326323,-0.220756732238648,-0.211488025094702,-0.202069955741232,-0.192569058218853,-0.182878805607735,-0.173101460526419,-0.163070581963157,-0.152969030300898,-0.142513843857046,-0.131964950427755,-0.121054193273384,-0.109915802728159,-0.0985092465423544,-0.0866345535420737,-0.0744864986344004,-0.0618715245824989,-0.0486732826823622,-0.0349931475005196,-0.0207337919977358,-0.00562202115430969,0.0104061085743285,0.0274407771919258,0.0457034470412264,0.065470923097811,0.087088361016951,0.111261100781303,0.138798704574147,0.170939721730385,0.21027038007629,0.262065704106761,0.339663103196671,0.487693900565577
"2",-1.28055258726208,-1.15444094185215,-1.07678899218787,-1.01938919214019,-0.973217919684204,-0.934381539656806,-0.90077578366602,-0.87087529482419,-0.843770394086237,-0.819036137344221,-0.796226317550664,-0.774920832051271,-0.754916263764631,-0.736037115589519,-0.71813221981828,-0.701071620494479,-0.684743867307429,-0.669053667724799,-0.653919851112969,-0.639410736366058,-0.625368047489125,-0.611701801105985,-0.598367524144046,-0.58551364198125,-0.572930511603757,-0.560570957507929,-0.548586100315072,-0.536803488011083,-0.52519244764166,-0.513897569347105,-0.502710473283707,-0.491738387572019,-0.48092591796323,-0.470223192523133,-0.459724043116204,-0.449275553200486,-0.439019963927169,-0.428811667224031,-0.418736620489485,-0.408725248618835,-0.398803550410049,-0.388950439394238,-0.37915576160389,-0.369425997485461,-0.359732685381594,-0.350094306848678,-0.340477191075708,-0.330900433299481,-0.321334644202315,-0.311791208473226,-0.302251990511849,-0.292714324280472,-0.283176848239678,-0.273617419806028,-0.264056590401284,-0.254447141723649,-0.244833051812593,-0.235148157923136,-0.225449279577456,-0.215662102108818,-0.205844154910597,-0.195926424544569,-0.185951067815985,-0.175873120782983,-0.165696810523284,-0.155427305988819,-0.144999988619861,-0.134505597177418,-0.12376920132152,-0.112954817151927,-0.101900939362623,-0.090671505519784,-0.0792771762942891,-0.0675429814476763,-0.0556325137818563,-0.0434207262010348,-0.0308322143080893,-0.0179683673918587,-0.00473568896945069,0.00903852630001618,0.0232388532468306,0.0379307214765405,0.0531931992137802,0.0692142514110961,0.0860267235507619,0.103705462609699,0.122391182882101,0.142248559237536,0.163469567624352,0.186532473481962,0.211616923928591,0.239070681545007,0.270044366487528,0.3052402952517,0.34631917384676,0.396309031725653,0.460321495431891,0.551613475094773,0.71524933939606
"3",-1.31006111455864,-1.19097107357973,-1.11699901718977,-1.06203814402769,-1.01787106562751,-0.980452801490789,-0.947800604062768,-0.918730733049531,-0.892446078820079,-0.868379326872655,-0.846025377952801,-0.8251453977941,-0.805534380201204,-0.787016542661097,-0.769441366613663,-0.752680191614842,-0.736623285720201,-0.721177325599863,-0.706263229451701,-0.691814293950491,-0.677955670246461,-0.664457977614256,-0.651273793213837,-0.638449980693809,-0.625991985086958,-0.613742870709051,-0.601771408499357,-0.590078058824135,-0.578524087929548,-0.567247439941817,-0.556120254435041,-0.545138245448578,-0.534369455505927,-0.523667616640267,-0.513179447509774,-0.50275272067159,-0.492467034969279,-0.482267730487063,-0.472156712874081,-0.46214251064395,-0.45217943885124,-0.442312465463972,-0.432471512551332,-0.422717496695328,-0.412973541587365,-0.403301030821499,-0.393632510364127,-0.384009097950291,-0.374388804374871,-0.364789444972493,-0.355190075909732,-0.345590666044516,-0.335985090955858,-0.326361333420781,-0.316721893011219,-0.307049111225815,-0.29734688882057,-0.287599833887199,-0.277803881745427,-0.267956529609658,-0.258033031507386,-0.248058367403531,-0.237969716636396,-0.22783950371589,-0.217543272865537,-0.207207762598732,-0.196675576826358,-0.186061843697909,-0.175279439569104,-0.164325276511774,-0.153256768480209,-0.141889700101377,-0.130391496454257,-0.118631692023468,-0.106581765743048,-0.0943289109775218,-0.0816955039556437,-0.0686999030195333,-0.0553862051663612,-0.041664321224724,-0.0273501895349871,-0.0125456342761501,0.00282582920145986,0.0188558809730012,0.0356535206014301,0.0533475039852441,0.0720891306303537,0.0920554230726833,0.113452744485025,0.136520904998335,0.161537811910364,0.189284726185124,0.220095902449885,0.255435012583511,0.296783371561583,0.347003313460618,0.411728758814932,0.504079292555611,0.6716336586299
"4",-1.40749584730857,-1.30117208710978,-1.23540036014209,-1.18695157635019,-1.14813317095263,-1.11551083233075,-1.0873329185216,-1.06227216745436,-1.03980185423052,-1.01916398470371,-1.00004407610938,-0.982184408243312,-0.965374085340435,-0.949440910014383,-0.934270633882878,-0.919920843070351,-0.90610324027742,-0.89273600952942,-0.879840713802324,-0.867459381274186,-0.855347476729184,-0.843586351745293,-0.832186184611177,-0.820946599580727,-0.810079500323689,-0.799360686897155,-0.788863722559448,-0.778570596840626,-0.768398145711223,-0.758451347073491,-0.748561278453596,-0.738894461631725,-0.72924762775009,-0.719805167186229,-0.710368088628104,-0.701099978243405,-0.691833365387961,-0.682704598856884,-0.673575832325807,-0.664552079143156,-0.655531284319996,-0.646581173425406,-0.637638048194593,-0.628734853511386,-0.61983986028049,-0.610958935705318,-0.602083008453824,-0.593200783859279,-0.584315042896078,-0.575408053229682,-0.566483522988811,-0.557527441213786,-0.548534766487394,-0.539503411249796,-0.530412567221611,-0.521276855279665,-0.512056846580348,-0.50278365816194,-0.493402201915462,-0.483953124205073,-0.474376311665188,-0.464706221444705,-0.454898152321659,-0.444953593234036,-0.434875976168981,-0.424596090195711,-0.41421206077449,-0.403537974682669,-0.392771847246502,-0.381690814963318,-0.370431109177261,-0.358955969523585,-0.347125023693477,-0.335097502432249,-0.322730777316706,-0.309979498181702,-0.296935784729814,-0.283520299653902,-0.26955343932157,-0.255158820828799,-0.240277450263921,-0.224840312621026,-0.208738507661922,-0.191843960766433,-0.174148331225336,-0.155536029485627,-0.135873297272571,-0.114996697277356,-0.0925209819497356,-0.0683419952447355,-0.0421976401021599,-0.0132143736948037,0.018963885138211,0.0556305626542437,0.0985805775316959,0.150714431687774,0.218402647361642,0.318355946656311,0.505660356292584
"5",-1.49076907830846,-1.39131177201009,-1.32857122568095,-1.28160916085087,-1.24340165605243,-1.2107434702081,-1.18223922142269,-1.15646143107408,-1.13320315939699,-1.11167390526946,-1.09160245793053,-1.07276283510271,-1.05496680305228,-1.03805768802203,-1.02190524897574,-1.00640142410926,-0.991542280205063,-0.977259693635098,-0.963396553331276,-0.949898585806913,-0.93683359214194,-0.924138652383713,-0.911680445941074,-0.899529054099891,-0.887670766144911,-0.875966793535875,-0.864546344523168,-0.853293480721194,-0.842178891316994,-0.831300249868805,-0.820493083502077,-0.809885038971051,-0.799359979222845,-0.78895717955849,-0.778662610821539,-0.768435571574625,-0.758326289410749,-0.748247090539673,-0.738283141762751,-0.728333051303553,-0.71847084962953,-0.708622563587425,-0.698831522181848,-0.689054440252024,-0.67931067598443,-0.669576140637712,-0.659856300090199,-0.650136897718364,-0.640417986375471,-0.630686889281866,-0.620946107239016,-0.611176442137274,-0.601391024321832,-0.591555254016756,-0.581702313027045,-0.571771618626872,-0.561827988373132,-0.551771639750523,-0.541694831569034,-0.531498420430713,-0.521251072455449,-0.510891213093538,-0.500433713599012,-0.489884515996304,-0.479172636648889,-0.468401300960437,-0.457391127233221,-0.446289336252657,-0.435004725508896,-0.423510518293521,-0.411892866287352,-0.399962890278023,-0.387837788791662,-0.375529355017905,-0.362811099099464,-0.349845231026134,-0.336606724988083,-0.322936253623428,-0.308844733736219,-0.294352358306858,-0.279404434809747,-0.263936295650722,-0.247758068645036,-0.230915110009083,-0.213315155058063,-0.194847565321833,-0.17538381486971,-0.154774866859667,-0.132793563497162,-0.109048401492822,-0.0834254163188718,-0.0553816755124644,-0.0242633182799058,0.0109777456659275,0.0515831994243921,0.100385143025664,0.16150708742534,0.245760383168609,0.386322060055611
"6",-1.36168116061437,-1.25324104990532,-1.1839507558793,-1.13140942195909,-1.0884082193315,-1.05166984678011,-1.01938036985448,-0.99029246056185,-0.964044670180329,-0.939755956000266,-0.917125804162068,-0.895965477427042,-0.876079943148384,-0.857214171569785,-0.839238234622679,-0.822040324756191,-0.805613103117055,-0.789809350954495,-0.7745458401955,-0.759756868715247,-0.745386567594782,-0.73147173316243,-0.717975323012562,-0.704767901438679,-0.691819335109607,-0.679287604482111,-0.666957219490456,-0.65480954857954,-0.643009362850018,-0.631344050480743,-0.61986480353563,-0.608614984001027,-0.597458880235035,-0.586529160105695,-0.575700274258093,-0.565005168436016,-0.554454872277208,-0.543969594358192,-0.533654916731742,-0.5233738341097,-0.513238779032142,-0.503142666708598,-0.493150091631788,-0.483207655178128,-0.473336964505799,-0.463519966375074,-0.453751272953454,-0.444033999856256,-0.434348005015852,-0.424705046784071,-0.415080455032883,-0.405481744167114,-0.395890862965692,-0.386304876827853,-0.37671990899963,-0.367115583329455,-0.357508783077726,-0.347854706824016,-0.338196327293589,-0.328461621663964,-0.31871492151298,-0.308873025216783,-0.299000750831987,-0.289021666353807,-0.278982468752444,-0.268834980268917,-0.258582215357314,-0.248233596587564,-0.237713984595164,-0.227129684058173,-0.216281791691429,-0.20534595807504,-0.194177593763496,-0.18280115702284,-0.171278909335446,-0.159367844874683,-0.147260798369105,-0.134889925723642,-0.122061874761166,-0.108927194975039,-0.0954413128663623,-0.0813771243257021,-0.066784239393373,-0.0516343227036355,-0.0358322491245889,-0.0192621784215973,-0.00178361385847017,0.0167733469053346,0.0366137381441804,0.0579846365873615,0.0811835091515039,0.106568307639845,0.13522633439887,0.167793485243685,0.206344584877831,0.25403975867542,0.31776525758883,0.41217302936085,0.587304554551505
"7",-1.37988056877466,-1.27329928949839,-1.20440414183381,-1.15168577882172,-1.10821800621306,-1.07073166783763,-1.03758822439695,-1.00761610019893,-0.980479673224747,-0.955264350740963,-0.931834792894257,-0.909935402357443,-0.889245973865921,-0.869619494617545,-0.85092782128337,-0.833059323046188,-0.815916831839287,-0.799415858809501,-0.783483041692581,-0.768122013249141,-0.753277969704624,-0.738838740338843,-0.724760217604495,-0.7110208321473,-0.697724819271117,-0.684683909522559,-0.671873394386557,-0.659407932383823,-0.647166783917405,-0.635089601121168,-0.623314167654673,-0.611692504660595,-0.600220389243621,-0.588994146396644,-0.57785640897492,-0.566915802359527,-0.556095892712542,-0.54538630645748,-0.534841221933224,-0.524343644904617,-0.514032664551675,-0.50375708953124,-0.493615735703818,-0.4835308745894,-0.473540537554462,-0.463618339160207,-0.453761161752701,-0.443976363344009,-0.434235145971341,-0.42456210203391,-0.414916343190941,-0.40532157166215,-0.395740743138515,-0.386188919937545,-0.376642487107022,-0.36709979951887,-0.357557554553876,-0.347990771851918,-0.338422546660873,-0.328797929783465,-0.31916747494405,-0.309455507893916,-0.299725546507808,-0.289894444871154,-0.280024032850804,-0.270040860749871,-0.259984066433218,-0.249814409174483,-0.239518851505039,-0.229126460910336,-0.218531659804502,-0.207869455280221,-0.196913559058597,-0.1858432242732,-0.174540810208905,-0.162968627161706,-0.151230164066469,-0.139086996711814,-0.126661373128321,-0.113963986754665,-0.100751690820424,-0.0871066146259984,-0.0730190660020177,-0.0584129465474347,-0.04305853564563,-0.0269483598420179,-0.0100021916215014,0.00793635715941105,0.0270576828121566,0.047593097175085,0.0698232292354354,0.0944621080198422,0.121879648336099,0.153225355168966,0.19009500695946,0.235552980548529,0.296415452764376,0.387609258103963,0.561283925641555
"8",-1.39534385531485,-1.29563268773801,-1.23196964862813,-1.18430297689726,-1.14526160518807,-1.11197501570471,-1.0825545692313,-1.05647590722225,-1.03256584068766,-1.0104919709049,-0.989974205215073,-0.970790284364736,-0.952700544325065,-0.935578980912708,-0.919271626210654,-0.903660897214789,-0.888648505893341,-0.874152589076432,-0.860137557939228,-0.846689837945738,-0.83357783307397,-0.820760821521514,-0.808378362546743,-0.796266526263663,-0.784347880463944,-0.772806785111628,-0.761423605246901,-0.750240650482914,-0.739306822169961,-0.728462789822626,-0.717885982506961,-0.707386368097555,-0.69706248500143,-0.686850397155094,-0.676748772848847,-0.666774964752835,-0.656866668218301,-0.647088316971876,-0.637345906407262,-0.627725540110954,-0.618122836853188,-0.608627383987081,-0.599139262468952,-0.589739201309109,-0.580341392253575,-0.571009980672506,-0.561678942201134,-0.55239145302935,-0.543103963857567,-0.53383725328467,-0.524570584392263,-0.515302120010944,-0.506033637827552,-0.496741117195682,-0.48744817486175,-0.478108862468949,-0.468768633692709,-0.459358746413875,-0.449946971572129,-0.440442127347955,-0.43093082851047,-0.421306512702999,-0.411664278538877,-0.401891659803614,-0.392080299352337,-0.382129111197795,-0.372104859115279,-0.361943265754146,-0.35165564533035,-0.341249938710705,-0.330640309931845,-0.319954579001187,-0.308954469849031,-0.297843594459826,-0.286479411325654,-0.274848437290714,-0.263043997996055,-0.250821392907646,-0.238317019125777,-0.225534248848286,-0.212239476568512,-0.198507311570683,-0.184331826483058,-0.169639756928205,-0.154235942607378,-0.138071109940646,-0.121092946474194,-0.103156933901647,-0.0840889012339188,-0.0636793369359273,-0.0416765404856038,-0.0174426100206262,0.00933297947171732,0.0395366698145532,0.0744628787321835,0.116598903566225,0.170335160565625,0.24769915970784,0.394802746401843
"9",-1.33652974189319,-1.22430293487914,-1.15389618370854,-1.10118170725553,-1.0586840727254,-1.02244813417604,-0.990664366755499,-0.962444716700763,-0.936623237008061,-0.912934606714736,-0.891003023324252,-0.870435704138076,-0.851043565862325,-0.832665276022061,-0.815163315348609,-0.798420623376465,-0.782337739217332,-0.76685133411073,-0.751997654074318,-0.7375893472647,-0.723571372986029,-0.709897947941381,-0.696691780877387,-0.683770324342838,-0.67108244821173,-0.658724228274844,-0.646611659695448,-0.634657625707715,-0.622989537279999,-0.611476520941797,-0.600100884881781,-0.588958107030835,-0.577893511725472,-0.567008084560657,-0.556225581417476,-0.54554135326575,-0.534991007458962,-0.524480623104197,-0.514117889318295,-0.50378020906144,-0.493539959870957,-0.483337719106251,-0.473195549357319,-0.463094480893162,-0.453026631094958,-0.442994754618802,-0.432977931223454,-0.422984871356935,-0.412996086105122,-0.403012419746266,-0.393026691800696,-0.38302545197862,-0.373013602086735,-0.36297169463158,-0.352903666125749,-0.342797749909393,-0.332642028022248,-0.322448272552842,-0.312171191627967,-0.301865107042437,-0.291430109913075,-0.280960954263733,-0.270353202713067,-0.259668626939405,-0.248869283503459,-0.237920335052013,-0.226900373628532,-0.215631664822258,-0.204264107780944,-0.192708856940279,-0.180921223985399,-0.16898946032567,-0.156759171317894,-0.144274877488904,-0.131574574665346,-0.118507824990529,-0.105078978838278,-0.0913255092743634,-0.0772031951139489,-0.0625166890958161,-0.0473180313774075,-0.0315680697400887,-0.0151852937063942,0.00192592241565276,0.0198771499944951,0.0387979785094473,0.0588383561605841,0.0801712272471771,0.102995497363148,0.127592146200886,0.154642649664864,0.184263609634587,0.217578238519766,0.255600199016385,0.300336868290402,0.354707482379794,0.424924813281693,0.526164436954144,0.711483487984494
"10",-1.3523358920601,-1.2353561651167,-1.16197502803867,-1.1070027238036,-1.06229519511891,-1.02439671247034,-0.991161447594907,-0.961551869255052,-0.934420879641737,-0.909670047188584,-0.886603231454427,-0.864964155548821,-0.844562842057191,-0.825235785266675,-0.806842334906214,-0.789261594180302,-0.772389757152767,-0.756137821835386,-0.740429624881593,-0.725200151858097,-0.710394083900762,-0.696102948000395,-0.68214756079832,-0.668486581667202,-0.655101125449328,-0.642096434297544,-0.629294467566055,-0.616677566388032,-0.604359541167583,-0.592201989690905,-0.580174740977325,-0.568402417484827,-0.556728437462778,-0.545184867588032,-0.53380603839328,-0.522494976418452,-0.51132800894123,-0.500237880841138,-0.489221113297441,-0.478308076225217,-0.467429133700674,-0.456641176161356,-0.445884384766674,-0.435176415786682,-0.42450608481532,-0.413855836620575,-0.40323797821617,-0.392625654909682,-0.382025242586783,-0.371421803957966,-0.360813769265572,-0.350186851395067,-0.339549453888804,-0.328866188736907,-0.318166203691682,-0.307403913671384,-0.296600722315782,-0.285742085582676,-0.274798312444314,-0.263817599740287,-0.252695344059846,-0.24151504891646,-0.230223809940285,-0.218796789918265,-0.20729347685248,-0.195584381362282,-0.183752771076349,-0.171792028608969,-0.159568366706478,-0.147195687074095,-0.134637701570052,-0.121754484950137,-0.108657734931476,-0.0953250444973562,-0.0816034004723322,-0.0675373906693123,-0.0531285897601206,-0.0383336168023827,-0.0230635103199459,-0.00721600636674158,0.00918381284410727,0.0262092997895479,0.0439449721524971,0.0624878175547014,0.0819487519705354,0.102454246637757,0.124148139440325,0.147297683623029,0.172224333444304,0.199015435279171,0.228428188257046,0.260783136802989,0.297099828390329,0.338708379065095,0.387330679018137,0.446880825502739,0.523769144939522,0.633880223115439,0.832897887752252
