,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,-1.6312033061587468,-1.451342372041697,-1.3361525460487007,-1.2500713921645534,-1.1800470323396413,-1.1217202046941341,-1.0715114157728518,-1.0275702868301533,-0.9887210698636931,-0.9537721990148151,-0.9223194605174663,-0.8934577927996664,-0.8670767127651372,-0.8424709423768492,-0.8196851430598018,-0.7982106217526638,-0.7780704645004067,-0.7590646599116128,-0.7409739218743969,-0.7236935391241727,-0.7071884990961694,-0.6913808462271834,-0.6761924038798701,-0.661543087311535,-0.6473814983020983,-0.6336629916845776,-0.6203483870970895,-0.607415681258853,-0.5948242999745736,-0.5825440442029927,-0.570540200261203,-0.5587807635897659,-0.5472570505526303,-0.5359564067271418,-0.5248610422607558,-0.5139543982517906,-0.5032169765931577,-0.4926209361585893,-0.4821734913611874,-0.4718559827208366,-0.46164727829554264,-0.451551096535689,-0.44155498677613814,-0.43164615196864986,-0.42180680399507203,-0.4120432208731946,-0.4023353199891438,-0.3926850524159447,-0.3830765670671655,-0.3735051531002314,-0.3639603305215873,-0.3544392007133947,-0.3449325707837127,-0.3354321084289286,-0.32593100083418297,-0.31642283233572593,-0.30689887817989026,-0.29735010278520624,-0.28777434307292754,-0.2781574739202654,-0.26849618920748924,-0.2587790410932358,-0.2489930687788338,-0.23914337121489165,-0.2292086379324373,-0.21917350695426552,-0.20904523602261696,-0.19879106266516824,-0.1884240640953863,-0.1779054446770299,-0.16722608670792172,-0.1563971449464581,-0.14536348282563524,-0.1341296930221444,-0.12266513225413368,-0.1109412905456903,-0.09897434960478703,-0.0866850738335018,-0.07403409578882764,-0.061047344789388475,-0.04759497881164769,-0.03373060960997836,-0.01932939354955172,-0.004284008923982707,0.011421682299125489,0.02781248338813297,0.04521125401919965,0.06354692444582385,0.08318350930971864,0.1042246755681215,0.1271777486308044,0.15242907390781393,0.18047833900010757,0.2121646919286894,0.24911891181003504,0.2939655941426963,0.3505422912840761,0.4284039786370537,0.5690424235861482
1,-1.862330312972024,-1.6817184818229094,-1.5679573465150545,-1.4808473136851092,-1.4105814460272688,-1.351255326970702,-1.300031750098426,-1.2551543854917586,-1.215356460989951,-1.1796693075362386,-1.1473269258314565,-1.1177145109684348,-1.090466288889484,-1.0652869597843262,-1.0417544728126034,-1.0197180028794415,-0.9989753353921332,-0.9792761655454211,-0.9605518891323311,-0.9427391897195546,-0.925652167106705,-0.909283832473798,-0.8934933598991613,-0.8782467151795209,-0.8635128166983881,-0.849208101956435,-0.8353263876261177,-0.8218077240731556,-0.8086278095115308,-0.7957636844806797,-0.7831705375982667,-0.7708560886121834,-0.7587694406120178,-0.7469161136153346,-0.73526144730521,-0.7238064305496331,-0.7125205497087107,-0.7013930988623398,-0.6904224712254935,-0.6795903935052661,-0.6688924895853366,-0.6583037693161231,-0.6478316423954636,-0.6374616820013322,-0.627188529320102,-0.6169930658329393,-0.6068823070036586,-0.5968429090506373,-0.5868656880028572,-0.576948729913343,-0.5670787301264435,-0.5572574199395728,-0.5474743790932158,-0.5377213612684977,-0.5279958623384915,-0.5182903879641071,-0.508597233705941,-0.4989111839135821,-0.4892249653079208,-0.4795324376513505,-0.46982509938451983,-0.46009746980186106,-0.4503418255884154,-0.4405488729630677,-0.43070963326935496,-0.42081828540204846,-0.41086246068635673,-0.4008326621718564,-0.3907197338898257,-0.3805133770663765,-0.37019519284484304,-0.3597552213503012,-0.3491790285036785,-0.3384462864642967,-0.32754188342366986,-0.31644273503781806,-0.30513347581036265,-0.2935785548459414,-0.281757145624583,-0.26962668545574586,-0.25714693782317966,-0.24428636131813827,-0.23097990603245447,-0.2171819704954523,-0.20279353231245226,-0.18772262604472095,-0.17189318168944429,-0.15513262403623485,-0.13724049550913578,-0.11804870270054504,-0.0971702890526347,-0.07421279261873347,-0.048504566183136574,-0.019191440268009938,0.015424634172392582,0.057950704733085244,0.11388306527311426,0.1972047207844116,0.3518788045401756
2,-1.6489405054931756,-1.4904478514593553,-1.3871721633573175,-1.3079740744923583,-1.2427394001576968,-1.1868076777392107,-1.1376192983727194,-1.093525233498734,-1.0536038237830483,-1.0170949414051034,-0.9835187454044856,-0.9525298292532774,-0.9237499313927107,-0.896976934938391,-0.8719899128764887,-0.8485954172772753,-0.8266434788404309,-0.8059562158318277,-0.7864274139903196,-0.7679394657529696,-0.7503862636779245,-0.7336799983755153,-0.7177576459322231,-0.7024950959323506,-0.6878869654658403,-0.6738329702834627,-0.6602854596068674,-0.6472216920527243,-0.6345871458537299,-0.622347810371169,-0.6104691294446168,-0.5989178588024159,-0.587665909773051,-0.5767050585863129,-0.5659926055578749,-0.5554958164288103,-0.545218478935788,-0.5351484259854683,-0.525250091098691,-0.5155253294465397,-0.5059496861519779,-0.49651130990630366,-0.48719924213574023,-0.4780062354124876,-0.4689146457589001,-0.4599171827681003,-0.45100626189484705,-0.44217125430233617,-0.43340458745618116,-0.4246891349093608,-0.41602807884066123,-0.40740877201080433,-0.39882073443059607,-0.39026040851791816,-0.3817187537523663,-0.37318650605676057,-0.36465785344501617,-0.3561243300943394,-0.3475786811132786,-0.33901268148764374,-0.33041797155621916,-0.3217872263265751,-0.31311036277179155,-0.30437918838816047,-0.29558491013465066,-0.2867173935645831,-0.2777668627639556,-0.2687166140802543,-0.2595664998844814,-0.2502952806572478,-0.24088203746083348,-0.23133731919853476,-0.22161621259663386,-0.2117106451013414,-0.20161907950492536,-0.19128138338018735,-0.180715457993498,-0.16985399235618864,-0.15869129738377288,-0.14720225547146518,-0.13528544736207124,-0.12298626748266628,-0.11016934755572941,-0.09680017020917805,-0.08279226711351985,-0.06804407401947359,-0.05245910985276025,-0.0358835928344302,-0.018132162147597546,0.0010316644287758732,0.02193637847429329,0.044902615114215685,0.07057336386530808,0.09974254946838439,0.13357616066217423,0.1740275661353769,0.22455314434856416,0.2925035694510553,0.40111927026727967
3,-2.241809886065208,-2.020357556128811,-1.8727064963758624,-1.7590821758537991,-1.6672316841129307,-1.5916975705370338,-1.5289613206294936,-1.4761867151893555,-1.431076342715268,-1.3920948689098622,-1.357652273934089,-1.3269338542081608,-1.2993005582966248,-1.27404983982992,-1.2507123106515623,-1.2292304792925535,-1.2090415947228614,-1.1900783003826778,-1.1722500918201657,-1.1553097329611783,-1.139145534188664,-1.1236928775239277,-1.108869897245214,-1.0945952617765724,-1.080813498665614,-1.0674911974688515,-1.0546135539220325,-1.0420968040855902,-1.0298881679989802,-1.017976192201888,-1.0063842467289463,-0.9950164998538911,-0.9838787212134735,-0.9729655489067497,-0.9622486995344932,-0.9519348586324873,-0.942379483448972,-0.9323260354940635,-0.9222270550668366,-0.9122424615183787,-0.9023762674279072,-0.8926091692459315,-0.8829394740536175,-0.8733513106288763,-0.8638411394318594,-0.8544027760126981,-0.8450223228549141,-0.835694225096382,-0.8264087151845582,-0.8171583855913115,-0.8079395872889797,-0.7987415466734661,-0.7895606406838914,-0.7803885075350022,-0.7712176949449211,-0.7620415863271859,-0.7528535130403543,-0.7436467706590731,-0.7344162863056732,-0.7251498451489473,-0.7158429441156333,-0.706484589726644,-0.6970708563990583,-0.6875998795092164,-0.6780427241264853,-0.6684111965168205,-0.6586900886184266,-0.6488586520231739,-0.6389168555516127,-0.6288392918400912,-0.6186307436110979,-0.6082843044857315,-0.597749518144186,-0.5870467611536678,-0.5761259694130724,-0.5649811782979568,-0.5536009029351843,-0.5419412322326909,-0.5299948267789504,-0.5177268235177596,-0.5050914205333453,-0.4920127959320425,-0.47849032766017047,-0.4644333564988421,-0.4498105429178036,-0.43454115950470174,-0.4185016479477048,-0.4015917590927921,-0.3835365780391743,-0.3642691104071447,-0.34347507052468196,-0.3208595520547421,-0.2961102992733328,-0.2679993030971917,-0.2360841623860585,-0.19765198964963998,-0.14906677481783664,-0.08320055640615637,0.028962704221532305
4,-2.6804165053936693,-2.4889466818868042,-2.3344177352867157,-2.178569264978983,-1.9932548072597196,-1.8394035860548574,-1.7602355053448349,-1.7094748933231512,-1.6707032015632417,-1.6385260301152307,-1.610404047503932,-1.5849238841315938,-1.5612878556276948,-1.5389013497979562,-1.5173709996970757,-1.4963709838984265,-1.475634962073256,-1.4549210361539318,-1.4339977328586797,-1.4126207047508632,-1.3905428291888011,-1.367466261549228,-1.343080443006699,-1.31706964012889,-1.2891891038281884,-1.259480473953245,-1.2285280212564407,-1.1976790066971479,-1.1685050187333947,-1.1420232929992273,-1.1184343797082366,-1.097517459153583,-1.0788407184108257,-1.0619806611697138,-1.046647156678074,-1.0325296400409265,-1.0194443186091673,-1.007196087146709,-0.9956772065153322,-0.9847784346423357,-0.9743837190619088,-0.9644644319900725,-0.9549218455029619,-0.945733877422001,-0.9368620746498125,-0.9282460923310953,-0.9198665014111471,-0.9117053561495695,-0.9037289288912649,-0.895920288462512,-0.8882635325029309,-0.8807312461931638,-0.8733230000316895,-0.8660109349389099,-0.8587892098916626,-0.8516455657551717,-0.8445703717362213,-0.8375509332944512,-0.830577283062407,-0.8236407955479562,-0.8167316311362437,-0.8098426812659014,-0.8029629962825628,-0.7960852794799085,-0.7892013572256241,-0.7823018192348246,-0.7753781076036016,-0.7684214860176565,-0.761420560713471,-0.7543718166442539,-0.7472587257175649,-0.7400716437371433,-0.7328020742488999,-0.7254374536126381,-0.7179653171182093,-0.7103680776035144,-0.7026316657237774,-0.6947296315739573,-0.6866622250612192,-0.6783995325536797,-0.6698993647365543,-0.661171253562459,-0.6521389296761276,-0.6427957183959527,-0.6330747883684557,-0.6229433342484335,-0.6123147209470907,-0.6011176184908297,-0.5892404853371072,-0.5765745382724826,-0.5629427237491225,-0.5481252592547242,-0.5317837308510702,-0.5134766313050653,-0.492483399164325,-0.46764387517048195,-0.4367988439594317,-0.39513572891947046,-0.3277512614945321
5,-1.6820381801883582,-1.5000436774492425,-1.3823805346129274,-1.293253167730493,-1.2210039798979984,-1.160792099203359,-1.1088827359374676,-1.0637659135790192,-1.0240157615236645,-0.9884154325844395,-0.956388904458817,-0.9272231117787421,-0.9006228664296508,-0.8759096830723697,-0.8530535497285239,-0.831636096273759,-0.8115632736631584,-0.792664262465773,-0.7746817595111947,-0.7575603408764815,-0.7412564387514874,-0.7256601047560597,-0.7106731438781708,-0.6962338143918336,-0.6822892104393978,-0.6687934511925334,-0.6557063359978444,-0.6430001471178888,-0.6306474340858035,-0.6186081577567497,-0.6068359288319071,-0.5953123678475163,-0.5840311115351601,-0.5729765637237987,-0.5621228604229965,-0.5514599823970641,-0.5409568013289031,-0.5306009327634352,-0.5204004799084376,-0.5103151122418811,-0.5003490921246121,-0.4904966910771874,-0.48074271165237464,-0.4710661183593983,-0.4614768735061587,-0.45194920580852593,-0.4424838515846965,-0.43307539189646554,-0.4237101257169151,-0.41437963819853724,-0.4050804561967988,-0.3958030543349993,-0.3865419137383413,-0.37728833551120405,-0.3680356410720227,-0.3587765260647986,-0.34950368307308577,-0.34020894921047357,-0.33088579127647255,-0.3215279313093516,-0.3121279310009802,-0.30267217268092206,-0.2931522845142253,-0.28356928626495165,-0.27390582479644704,-0.2641524016178581,-0.2543010815037069,-0.24433079686203374,-0.23425457573579808,-0.22403481247815607,-0.2136560332171995,-0.20311971351188313,-0.19240468175040562,-0.18150025042398035,-0.17036493716739076,-0.15898888174571246,-0.1473396503700844,-0.13541803021520746,-0.12317469264804279,-0.11053398765902012,-0.09751647215841382,-0.08402458973374466,-0.07006418307395709,-0.05554186872872136,-0.040312465047536446,-0.024330651444460012,-0.007598799799817327,0.01028827183413177,0.029229643436100704,0.04957988527294351,0.07171304305920317,0.09606171190839413,0.12322865132830453,0.15406613667120778,0.1898965153637673,0.23306404098426634,0.2876640528594627,0.36319867131069294,0.5015621563717672
6,-1.6489928104739076,-1.4684068130418113,-1.3523066188377564,-1.2650328320927622,-1.194522097980993,-1.1353676207279364,-1.0844734967049814,-1.0402473091436046,-1.001049711144987,-0.9658965409428756,-0.9342261367570462,-0.9053179272090164,-0.8787593203208713,-0.8542221115885488,-0.8313265773862621,-0.8098775486150507,-0.7897675086829163,-0.7707272136060066,-0.7527195673321935,-0.7355299176237526,-0.7190688821065401,-0.703306445462032,-0.6881641626363102,-0.6735765984698223,-0.6594882996968718,-0.6458515966852784,-0.6326250137997396,-0.6197720880894712,-0.6072588946751664,-0.59504228654075,-0.5830976306274313,-0.5714166386966071,-0.5599934069373881,-0.5487737339746128,-0.53775344000462,-0.5269292502993241,-0.5162581463165141,-0.5057591060399292,-0.4953935070577362,-0.4851466718217671,-0.4750255889496484,-0.46501066673527414,-0.45509729012440053,-0.44526145792833327,-0.4355143607638366,-0.42582753288005376,-0.4162025684553341,-0.4066344650759862,-0.39710978987263645,-0.38761883374894335,-0.3781597647871691,-0.36872125275205275,-0.3592984110193534,-0.3498825743531528,-0.34046685000978943,-0.33104361837819035,-0.3216055266580801,-0.31214586255410753,-0.30265387544451583,-0.2931289795622487,-0.28355640491692197,-0.2739257210727846,-0.2642377903093951,-0.25447337913138013,-0.244635799325147,-0.23469807876731827,-0.22465711432566357,-0.21450987523436557,-0.2042373896973977,-0.1938236841423008,-0.18324990536417257,-0.17251446096481876,-0.16159780960013317,-0.15048305200816897,-0.13913072475192828,-0.12752091142426694,-0.11566072768597746,-0.1035018872368702,-0.09099466551550348,-0.07811434132807833,-0.0648199295018318,-0.05108164441542455,-0.036851017058758914,-0.02198751325843586,-0.006430771284013726,0.009805071877638388,0.02701513882150871,0.04516961775978525,0.06451069751927523,0.08535597410255974,0.10802029023512881,0.13296151179631996,0.1607465764733192,0.19215235461833063,0.22867428863347583,0.27295013944797947,0.3288781667866903,0.4058018639369893,0.5459137631339206
7,-1.7740909646114664,-1.5843063082715911,-1.4605501717389227,-1.3664233458022643,-1.2899841408413362,-1.2258168679020136,-1.1710930560890973,-1.1237166378200822,-1.0823017488410556,-1.045612968468212,-1.0128857919638539,-0.9833472602074478,-0.9565924744861083,-0.9319064730490236,-0.9092496514423897,-0.8880478288072763,-0.8683073871530108,-0.8497812467040031,-0.8322541680466351,-0.8155847470311329,-0.7997397432619118,-0.784616006380188,-0.7701134201818203,-0.7561669045035596,-0.7427209249941233,-0.7297397703727101,-0.717180032410235,-0.7049754194237893,-0.6930946097627466,-0.6815234394082178,-0.6702408325768137,-0.6592158429897219,-0.6484339461724434,-0.6378644342404756,-0.6274723072902252,-0.6172801102787163,-0.6072438024871235,-0.5973497794190868,-0.5876018080927252,-0.5779872041147642,-0.5684820056432354,-0.5590828543022425,-0.5497761492443177,-0.5405478289247486,-0.5314030719650714,-0.5223276135022782,-0.5133099344143512,-0.5043455734967417,-0.49542112073563693,-0.48653691273405486,-0.4776813157725509,-0.46884994485616444,-0.46003358575617936,-0.45122583350092776,-0.4424203173185638,-0.4336104721664539,-0.42478761886651895,-0.4159476751757287,-0.40707942188266383,-0.3981820742080225,-0.38924194126163847,-0.38025283352983075,-0.371203468467361,-0.3620975716406408,-0.35291227787155516,-0.34364736278369473,-0.33428301357274626,-0.324820129037995,-0.31524140489733027,-0.30554483514475195,-0.29570043764476667,-0.2856945840102339,-0.2755249396227503,-0.26517568851920137,-0.25462569157846454,-0.24383828368099073,-0.2328069969419814,-0.2214819098229018,-0.2098879537792343,-0.19793631348793106,-0.18560348035697108,-0.17283422620180455,-0.15961032658994356,-0.14584375604670605,-0.13150084199448064,-0.11646654295712118,-0.10055077475919895,-0.08371150762993132,-0.06583701757680038,-0.04654340126475622,-0.02579733655879648,-0.0029496227083295537,0.02233845865788368,0.05114207039153672,0.08467472303594412,0.12504037214987437,0.17619339380534046,0.24758190284992074,0.37921007467423345
8,-1.577438128100917,-1.4228465603163543,-1.3225663195196764,-1.245991829294759,-1.183004546305022,-1.1289624922061772,-1.0813902668632747,-1.0387629669570706,-1.000077428715843,-0.9646446245810454,-0.9319851511958123,-0.9017606483021382,-0.8736227461202953,-0.8473856911811588,-0.8228397362435059,-0.7997562068522834,-0.7780198889092222,-0.7575128808249918,-0.7380812499399703,-0.7196522095416276,-0.7021104240739408,-0.6853815061852718,-0.6693951047890363,-0.6540580832710275,-0.6393582150229403,-0.6251558051618176,-0.6115083562167569,-0.5982701439601827,-0.5854805678942716,-0.57306886990356,-0.5610012978618699,-0.5492706697657744,-0.537819619480445,-0.5266608761321255,-0.5157391903197582,-0.5050425999298909,-0.49456153853891827,-0.48427610166973967,-0.4741694536578977,-0.46422529228436155,-0.45443133574565886,-0.4447748763464627,-0.4352406400062571,-0.4258215378361496,-0.41650480498389303,-0.40728069355707186,-0.39813899985970047,-0.3890715760990755,-0.3800664032908301,-0.37111621689084756,-0.36221471481871825,-0.35335209368864323,-0.34452056198258035,-0.335712471617233,-0.32691850749936613,-0.31813199484807336,-0.30934485720974125,-0.30054848930864664,-0.29173646987804586,-0.2828997235464964,-0.27402643426964857,-0.26511521381359443,-0.25615192586932967,-0.24712366750100961,-0.2380330437848318,-0.22885644381248463,-0.219585566095248,-0.21021702799151656,-0.20073063897586696,-0.19111446839812496,-0.18134939740202366,-0.17143120904925838,-0.16132819716329144,-0.15101913145363105,-0.14051459347998238,-0.1297478788171957,-0.11870920337422858,-0.10738702862285927,-0.09571678602638457,-0.08367419648590786,-0.07119376125376514,-0.058277926714663045,-0.04480093981269075,-0.030710646800431212,-0.015921263228738734,-0.0003471405247275686,0.01622242491895646,0.03382508697376213,0.05272619701079596,0.0732460518310171,0.09563398094089501,0.12036409468065296,0.14811074877012376,0.17971894720125983,0.21650045195494058,0.2605280917256984,0.31550344055396273,0.3894517825054186,0.5089447972604283
9,-1.8314568206339004,-1.6213816914412407,-1.4908474280084223,-1.3940368078561431,-1.3169225463400296,-1.2531856628129925,-1.1989725596851963,-1.1522746655050498,-1.1113668243434527,-1.0751709156873086,-1.0427043994218044,-1.0133644977839924,-0.986687657056639,-0.9622420849166617,-0.9397900551667241,-0.9188934350847269,-0.8994971788528939,-0.8813407171633512,-0.8642618792049942,-0.8481274900553201,-0.8328016257124191,-0.8181827206118634,-0.804170103754441,-0.7906927157149507,-0.777679833656631,-0.7650704804793091,-0.7528173650985929,-0.7408753868692854,-0.729209909423586,-0.7177898048412078,-0.7065853232347523,-0.6955770614081652,-0.684746565089758,-0.6740735473790657,-0.6635468311679155,-0.6531526908220021,-0.6428835925890558,-0.6327280348439684,-0.6226791954435431,-0.6127287430094811,-0.6028739084632795,-0.5931037224016037,-0.5834123559909192,-0.5737975851775807,-0.5642514667390114,-0.5547716314493433,-0.5453485877964246,-0.535976918043693,-0.5266562285805061,-0.5173728182984517,-0.5081279289927179,-0.498913128682254,-0.48972093642727593,-0.4805467072253641,-0.47138347492215793,-0.46222548474335556,-0.453066478906094,-0.443898974126069,-0.4347171630241259,-0.4255129817409728,-0.41628086785689744,-0.40700963524480105,-0.39769442476773087,-0.3883278104810134,-0.37890413573864123,-0.3694066535807175,-0.3598283132294676,-0.35016671446916176,-0.3404048402418229,-0.3305288126656619,-0.32052363457412836,-0.31039365885997405,-0.30011178410285366,-0.2896524088828142,-0.2790311947142851,-0.2681954069481788,-0.25712906106425126,-0.24582892348818006,-0.234260087296794,-0.2223764549926401,-0.2101737254541403,-0.1975858649806868,-0.18455922441210923,-0.1710770450184662,-0.15707858471091243,-0.1424232299454055,-0.12713951342896032,-0.11100037542115565,-0.09387071328166989,-0.07573591406234027,-0.05609353867145686,-0.03494933248410006,-0.011600676591728525,0.014467703875962057,0.04392776886977406,0.0790861551002814,0.12161660272127586,0.17828986610155587,0.2693818787763721
