,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,-1.4490589972650982,-1.3449771635028704,-1.2790735859969549,-1.2295223469091416,-1.1892022133527638,-1.1549777606926133,-1.125205023988257,-1.0983959556407688,-1.0739081973019546,-1.0512872712267252,-1.030199582157229,-1.010457937494619,-0.9918492377900375,-0.9741436741257219,-0.9572231929349081,-0.9409904855075983,-0.9253643315268942,-0.9103195969929272,-0.8957627631945593,-0.881625605691578,-0.8678661293465799,-0.854447493042334,-0.8413371624537386,-0.8285368897231632,-0.8159870080515841,-0.8036628776871113,-0.7915441402798299,-0.7796123058761081,-0.7678537523666261,-0.756264409637496,-0.7448126358126346,-0.733485785931798,-0.7222722340999083,-0.711161296479291,-0.7001466979046244,-0.6892217142732164,-0.6783707590509379,-0.6675867078540197,-0.6568632207752697,-0.6461947480901173,-0.6355780300166717,-0.6250112206951343,-0.6144871378080903,-0.6040038039992416,-0.5935573166143744,-0.5831558446763493,-0.5727916316360419,-0.5624693544305592,-0.5521948050156062,-0.5419672444067007,-0.5317892143274633,-0.5216670498604334,-0.5116048555096182,-0.5015989950748144,-0.4916644779685324,-0.48180294032308735,-0.472013255247244,-0.462299639477778,-0.4526681087088992,-0.4431094494564477,-0.4336262695111146,-0.42421972281925185,-0.41488446666371914,-0.40561559220052434,-0.3964091082003573,-0.38725718461945213,-0.3781519111510032,-0.3690840300590634,-0.36004285169535416,-0.3510183936618739,-0.3419974246136613,-0.3329669351326099,-0.32391128059378355,-0.314814177707897,-0.3056594658090415,-0.2964251332991726,-0.2870895176879054,-0.2776305342193027,-0.26802028878196676,-0.2582280541462453,-0.2482188143589857,-0.23795228022752882,-0.22738160643814695,-0.21645129403125232,-0.20509321045707474,-0.19322513767892224,-0.180752034941775,-0.16755064597405994,-0.153473886135093,-0.13828776855856387,-0.12173191387622861,-0.10345668063654076,-0.08283950620483431,-0.05911343474725356,-0.03103047832956623,0.003997126284427874,0.04889409340205186,0.11149909158368716,0.2140158471132823
1,-1.4912635327081891,-1.3824631657283768,-1.3134328505535446,-1.2615040390278596,-1.2192639537263397,-1.1833110004663299,-1.1517872862130223,-1.1235615520409898,-1.0978913681379219,-1.0742619139659135,-1.0523007945087626,-1.0317294606105194,-1.0123338023531256,-0.9939454741096079,-0.9764295575945745,-0.959676137913852,-0.9435943873854578,-0.9281083086283294,-0.9131536061877447,-0.8986753444239483,-0.8846261649381655,-0.8709649097551212,-0.857655543737592,-0.8446663010373262,-0.8319690015907133,-0.8195384982897399,-0.8073522257145801,-0.795389828619545,-0.783632853641992,-0.772064491566743,-0.7606693603399527,-0.7494333211694354,-0.7383433216700427,-0.7273872612513566,-0.7165538748995102,-0.7058326322465273,-0.6952136494010791,-0.684687611472098,-0.6742457040796044,-0.663879552436593,-0.6535811668178719,-0.6433428934185369,-0.6331573697555768,-0.6230174838881037,-0.6129163368304286,-0.6028472076119191,-0.5928035205016398,-0.5827788139667335,-0.5727667109733682,-0.562760890269336,-0.5527550583091799,-0.5427429214968287,-0.5327181584276397,-0.52267439181174,-0.5126051597536029,-0.5025038860486692,-0.49236384913600273,-0.4821781493156655,-0.47193967379960794,-0.4616410591138451,-0.45127465030559144,-0.4408324563292259,-0.4303061008861655,-0.41968676787161757,-0.4089651404302447,-0.3981313324358326,-0.387174810977799,-0.3760843081476384,-0.36484772005515465,-0.3534519905463537,-0.3418829765138183,-0.3301252909480466,-0.31816211892271506,-0.30597500046681353,-0.2935435726532056,-0.2808452610875959,-0.2678549081170132,-0.254544321209041,-0.24088171966809585,-0.22683105053940833,-0.2123511342803584,-0.19739470382263108,-0.1819093128903586,-0.16587931047432444,-0.14912733442447623,-0.13161139829742607,-0.1132230700539085,-0.09382741179651483,-0.07325607789827156,-0.05129495844112041,-0.027665504269112254,-0.0019953203660445194,0.02623041380598817,0.05775412805929565,0.09370708131930511,0.1359471666208249,0.1878759781465103,0.2569062933213423,0.36570666030115495
2,-1.5896129255872025,-1.4497775621434452,-1.36027746363199,-1.2921386880570132,-1.236061214681431,-1.1877955281470103,-1.1450297273914463,-1.106366522179972,-1.070901810216824,-1.038101115952421,-1.0074499209136847,-0.9786538215942983,-0.9515019612616782,-0.9258381810045184,-0.9015788086307437,-0.8786762362362066,-0.8569273894428383,-0.8364215696824849,-0.817031688936622,-0.7986152438688948,-0.7812568828217432,-0.7647716929149572,-0.7490866641080179,-0.7342606212479246,-0.7201481878785506,-0.7066413135727888,-0.6937402584973872,-0.6814025532939778,-0.669572082250367,-0.6582019734038599,-0.6472519276361852,-0.6366865505310423,-0.626474245743673,-0.6165687965083154,-0.606935744510842,-0.5975752703661174,-0.5884686571660719,-0.5795940957309841,-0.5709060443208611,-0.5623966267509105,-0.5540722632601114,-0.5459013176703045,-0.5378583668461201,-0.5299559169819439,-0.5221679322537686,-0.5144808830884162,-0.5068934324922,-0.49938366193184963,-0.4919539773057987,-0.4845920902884931,-0.47728717818939903,-0.47003124189931417,-0.46281671956717607,-0.4556356993458062,-0.4484827871610236,-0.4413481539619021,-0.43422485014502626,-0.42710574381586597,-0.4199835846500348,-0.41284975107688987,-0.4056992004855212,-0.39851993763066557,-0.3913091384292021,-0.38405297607297156,-0.37674851639036616,-0.3693808476067047,-0.36194637640386795,-0.3544285831597198,-0.3468230927373036,-0.339111413427375,-0.3312878275023904,-0.32333578339388197,-0.3152340440648993,-0.30697657573188813,-0.29853368786235696,-0.2898886521980489,-0.28103148892447694,-0.27190319324997836,-0.2625227565191542,-0.2527888240921392,-0.24273651180159833,-0.23225361450375195,-0.22130602963331578,-0.20985620826845935,-0.19776530171986814,-0.184978382787826,-0.17136997398336545,-0.15678460734287702,-0.14087946508092833,-0.12360424101219367,-0.10456539905633028,-0.08313437212965154,-0.058620163041844184,-0.029866321220546575,0.005171911232854955,0.04832074807655928,0.10648327036315956,0.1887390307222392,0.3249769562101199
3,-1.6560857237247668,-1.5519258457681517,-1.4890585850031712,-1.4410485744724972,-1.40196140287841,-1.3685387547223669,-1.3389715819279862,-1.312493032141403,-1.2881215733187523,-1.2657315364453832,-1.2446704767281194,-1.2249440888417185,-1.2061715231952497,-1.1883135221070777,-1.1711947715177948,-1.1547276293805833,-1.1388520135671558,-1.1234529123716699,-1.1085386554966383,-1.0939855776173406,-1.0798240418740184,-1.0659580625058689,-1.0523909085084293,-1.0390808023728317,-1.0259998051416512,-1.0131456710637556,-1.0004701090147403,-0.9879922308614519,-0.9756674642701819,-0.963496407548946,-0.9514703166940106,-0.9395654305799052,-0.9277960023767166,-0.9161365180340467,-0.9045823244355168,-0.893143682060594,-0.8817970954182225,-0.8705486598624794,-0.859403404490807,-0.8483438641420928,-0.8373764837534822,-0.8264968220141554,-0.815716481791682,-0.8050127608373965,-0.7944079784602768,-0.7838809820483339,-0.7734438207475355,-0.7630969110950404,-0.7528369415318479,-0.7426600894948533,-0.7325622770779325,-0.7225453858361256,-0.712609212923903,-0.7027509550574512,-0.6929660316907647,-0.6832481801170404,-0.6735968652164733,-0.664009243682398,-0.6544813520076951,-0.6450077581504461,-0.6355768607619221,-0.6261919847933745,-0.6168388299867312,-0.607517244815786,-0.5982162401387189,-0.5889298654410081,-0.5796495521362225,-0.570366961092678,-0.5610732093812659,-0.5517587978724651,-0.542411258562295,-0.5330226138949551,-0.5235804722747248,-0.5140700982240619,-0.5044802802626372,-0.4947911415911358,-0.48498951658292744,-0.47505542534303574,-0.46496813250213415,-0.4547044988704488,-0.4442385087064635,-0.4335406730712405,-0.42257727065045025,-0.41130937170080667,-0.3996893435070699,-0.3876480646994013,-0.3751455184963035,-0.36206171261125036,-0.3483384199993031,-0.3338015355557848,-0.31829944384260045,-0.30162249545675535,-0.2834605854857137,-0.26331140894966815,-0.24043626846010518,-0.21384813939742678,-0.18129583021567594,-0.13770798234071197,-0.06682108807024284
4,-1.5567281615678936,-1.4401497639641792,-1.365460840109152,-1.3087025410808442,-1.2621638971520186,-1.2223285441012113,-1.1872865187857566,-1.1558801860640269,-1.1273993497984887,-1.1013566466696287,-1.0772662512739763,-1.0548186663049868,-1.0339501572950829,-1.0143697474557656,-0.9958869114198277,-0.9785282613692049,-0.9620098374925943,-0.946406604265951,-0.9314790796586611,-0.9172915697910645,-0.9037351879451435,-0.8906813525096858,-0.8781864586461571,-0.8661623218804791,-0.8545796787947764,-0.8433628930512453,-0.8325066315181505,-0.8219930130044721,-0.8117943024558697,-0.8018741905114183,-0.7922108757562782,-0.7827848626059367,-0.7735785338422592,-0.7645801677520419,-0.7557739437866502,-0.7471427201828786,-0.7386663903879969,-0.7303300518841989,-0.7221352220768119,-0.7140720990505205,-0.7061177477924514,-0.6982777762583557,-0.6905282822562315,-0.682863714492466,-0.6752847537550926,-0.6677819983105961,-0.6603415728855582,-0.6529550709982203,-0.6456246297192408,-0.6383409115310738,-0.6310919502240377,-0.6238761003171645,-0.6166886029648355,-0.6095194095928419,-0.6023641797781816,-0.5952178634183538,-0.5880732558630076,-0.5809250924718907,-0.5737656766381382,-0.5665914541108945,-0.5593947330766634,-0.5521659772037779,-0.5449055325620121,-0.5375994775199464,-0.5302414594515428,-0.5228281098139141,-0.5153466582686946,-0.5077933879562029,-0.5001508941971258,-0.4924167223655763,-0.48458051849971845,-0.4766282680499413,-0.4685430798914891,-0.46031036167618117,-0.4519300670909833,-0.4433698886140028,-0.4346079301189715,-0.4256455146727278,-0.41642902555560973,-0.40695834831616573,-0.3971929879459246,-0.3870611905164614,-0.3765914062077412,-0.36568296063660743,-0.3542496109745634,-0.3423135546023487,-0.3297235565453664,-0.31630272308288176,-0.30204042131716946,-0.2867806836915455,-0.27015075633162045,-0.2518117208790241,-0.2313169209796535,-0.20818294013355654,-0.18132154748085777,-0.1486998554145688,-0.10757813921084537,-0.049390322945276025,0.05320159380076431
5,-1.4161057337650984,-1.312233085914619,-1.2463942778610355,-1.1968787576764446,-1.1565948428908377,-1.1222928495548241,-1.0921999931849762,-1.0652378859693659,-1.0406993406627123,-1.0180942680640244,-0.9970683230637102,-0.9773565440498777,-0.9588201188952468,-0.9412203083624707,-0.9244299903055324,-0.9083477660274577,-0.8928894837457877,-0.8779844674440128,-0.8635727235046595,-0.8496028353433563,-0.8360303517953435,-0.8228165361580858,-0.8099273828873514,-0.7973328358028243,-0.78502206146234,-0.7729539560097468,-0.761105782468223,-0.7494583819992562,-0.737994307457773,-0.7266975949467651,-0.7155535712734211,-0.7045486909524464,-0.6936703977665777,-0.682907006954246,-0.672247604926833,-0.6616819640787952,-0.6512050614050575,-0.6408029164044916,-0.6304662472711108,-0.6201870420453216,-0.6099577172280178,-0.5997710979600889,-0.5896204065117729,-0.579499258868894,-0.5694016692123163,-0.5593220620335964,-0.5492552915039189,-0.5391966675037843,-0.5291419906355459,-0.5190873285111962,-0.5090295379008926,-0.4989668122193007,-0.4888956292400654,-0.4788166654276445,-0.4687294946412215,-0.4586326385789185,-0.4485290774739557,-0.43841863241547474,-0.42830447471032207,-0.41818804873398946,-0.40807213982342366,-0.39795923883131673,-0.3878519931294517,-0.37775170766459343,-0.3676592616311182,-0.35757531708862517,-0.3474987539708305,-0.33742691465997626,-0.3273559411178993,-0.317279915982927,-0.30719121501213975,-0.2970794826327187,-0.28693331912569464,-0.276738219531348,-0.26647737581488606,-0.2561301733703466,-0.24567345381825315,-0.2350823535661718,-0.22432368907664643,-0.21336291156411338,-0.20216160579526243,-0.1906665888602098,-0.17882094953975658,-0.16655982801756727,-0.15380345291616335,-0.14045224649145543,-0.12637591711687735,-0.11143985369839221,-0.0954419723882946,-0.07813347312206115,-0.05917911452263611,-0.03818169455973725,-0.014506492370396881,0.012837903038983934,0.04482936412457048,0.08363968210330561,0.1320977740329274,0.19744984158750747,0.30119154031683076
6,-1.447992946611219,-1.3386985204791162,-1.2694534219176745,-1.2173819227301994,-1.1750153680695177,-1.138933450531425,-1.1072713002962757,-1.0788950023003332,-1.0532048459433203,-1.029538094538376,-1.0074817072865727,-0.9867718918132207,-0.9672040508496303,-0.9486161606287544,-0.9308776057861637,-0.9138814527021275,-0.8975649409035708,-0.8818494983828061,-0.8666405863335604,-0.8518857348914484,-0.8375394268496771,-0.8235618763833589,-0.809918063865251,-0.796576965163896,-0.7835156118427862,-0.7707217032545599,-0.7581521933435221,-0.7457873204458595,-0.7336090880158108,-0.7216010446054274,-0.709748100467773,-0.6980363747689654,-0.6864530686702762,-0.6749954799873242,-0.6636429234231276,-0.6523843085841862,-0.641210471540483,-0.6301129672031829,-0.6190840433740161,-0.6081166246468059,-0.597204304895792,-0.5863426337972949,-0.5755274547417509,-0.5647515510818449,-0.5540114056412953,-0.5433042080311373,-0.5326278372316077,-0.5219809780243689,-0.5113628751739726,-0.5007716352265691,-0.49021360812001885,-0.4796842676526767,-0.4691871925316627,-0.45872571783958377,-0.4483000915472608,-0.43791416744771927,-0.4275691768051717,-0.4172669684476954,-0.40700913676604883,-0.3967968383040281,-0.3866306150081521,-0.37651009275979497,-0.3664320129601164,-0.35639381365134293,-0.34639178786489316,-0.33642069870743346,-0.326473875935532,-0.3165431683992706,-0.306619392841188,-0.2966917631953323,-0.28674825080888605,-0.27677398050487506,-0.2667543591871452,-0.25667214728305954,-0.24650717030673971,-0.23623755177932607,-0.22583897121091676,-0.21528414166772317,-0.20454089654611315,-0.19357515750383503,-0.18234609228686222,-0.1708005295848426,-0.15888525994364344,-0.14653724054341993,-0.13367610915089403,-0.12021020982818133,-0.10600262783208708,-0.09091956391832552,-0.07476871846129005,-0.057331019725135844,-0.038243599955943855,-0.017044792931361463,0.006840575891190075,0.034174403291061174,0.06673852009894374,0.10594219679503161,0.15626386916343848,0.22427799639820886,0.33312743416990687
7,-1.650518910499369,-1.536981373153681,-1.465038502647986,-1.4109364926733514,-1.3669188702194939,-1.3294328561332351,-1.2965410408641405,-1.2670652491410126,-1.2402330387726215,-1.2156419969412702,-1.1927495632083671,-1.1712563202983004,-1.1509499107418224,-1.1316621518960033,-1.113257454838233,-1.0956248086721438,-1.0786720883716368,-1.062321921300772,-1.0465397306400959,-1.0312431552274703,-1.0163717717404084,-1.0018842892083155,-0.9877443533219976,-0.9739197440290577,-0.9603817274791487,-0.9471045278229361,-0.9340648930407285,-0.9212520457098924,-0.9086414987177801,-0.896207972759495,-0.8839355264474992,-0.8718093926629422,-0.8598158308962922,-0.8479420003370786,-0.8361758505318132,-0.8245060270967081,-0.8129247571795711,-0.8014214800441751,-0.7899823713712152,-0.7785982491623592,-0.767260318929556,-0.7559601451362582,-0.7446896315943858,-0.7334410110952954,-0.722206844730141,-0.7109800351757024,-0.6997532266888675,-0.6885197367978485,-0.6772737700870483,-0.666010045412597,-0.6547238705309926,-0.6434112287828415,-0.6320688761424013,-0.6206944456788819,-0.6092865548648605,-0.5978449096438591,-0.5863685768129926,-0.5748629054002301,-0.5633285092860851,-0.5517744297379346,-0.5402023799694932,-0.5286219753691945,-0.5170396910868579,-0.5054630190307186,-0.4938994829487017,-0.48235500300975487,-0.4708378792706,-0.4593497166688922,-0.44789535193954944,-0.43647433128951635,-0.42508309735880206,-0.4137180070093726,-0.40236960864437954,-0.39102753667766904,-0.3796773495804432,-0.36830111720942116,-0.3568784351003595,-0.34538400547316955,-0.33378837934569705,-0.32205935857381407,-0.31015616096308424,-0.2980339960238746,-0.28564211626549413,-0.27291450923989796,-0.25977738742729206,-0.24613874647911754,-0.23188146245910488,-0.2168734385469331,-0.2009375916102494,-0.1838208991881334,-0.1652343460697459,-0.14470610401067574,-0.12165259727966961,-0.0951351120706165,-0.0637788637730552,-0.024888795949721817,0.025405112035373968,0.09528173922325345,0.2079116726685087
8,-1.595898535297724,-1.4597004853752922,-1.3723213830412202,-1.3057426256218891,-1.2509218361332686,-1.2037198581335897,-1.161880500704635,-1.1240351561885262,-1.0892919573692637,-1.0570397538749319,-1.0268443750421339,-0.9984320016732438,-0.9715303997048924,-0.945954589573226,-0.921570957273422,-0.8982743078240131,-0.8759916719797851,-0.8547121519738835,-0.8343073716559981,-0.8147204575213013,-0.7960165421739303,-0.7780257116173781,-0.7608072993465885,-0.7442341922840824,-0.7283683203600234,-0.7130836380198203,-0.6983818765984725,-0.6842338020390059,-0.6706105520641766,-0.6574224823272545,-0.6446797744219375,-0.632359112851584,-0.620433317178181,-0.6088525734708555,-0.5976031686140656,-0.586655657149231,-0.5759906179679438,-0.5655937730808501,-0.5554426912608907,-0.5455158056459413,-0.5357809023632906,-0.526234608070209,-0.5168757306324461,-0.507680740186483,-0.49863445064351014,-0.48971313826265106,-0.48092582294024744,-0.47225771993773624,-0.4636814537064282,-0.4552059009230854,-0.44681345215649315,-0.43849004300604216,-0.43023757950193114,-0.4220419158188177,-0.41389399585195963,-0.405786007439934,-0.3977110008597043,-0.3896612401175787,-0.38162733414590766,-0.37360269052255013,-0.3655787946027486,-0.3575472267557273,-0.3495018502932077,-0.3414304482404538,-0.3333294075083625,-0.32518443425262883,-0.3169916638898137,-0.3087362454116008,-0.3004126516020849,-0.2920066299785282,-0.28350833525009367,-0.2749045287165261,-0.26618124333467497,-0.2573253175965595,-0.24831762122261788,-0.23914491649634728,-0.22978059000125808,-0.2202092968761792,-0.21040083143294597,-0.20032421450512256,-0.1899626540643833,-0.1792454039869684,-0.16818218999921067,-0.15664682807454655,-0.1446715956767877,-0.13207228146065914,-0.11887680186228833,-0.10484768444786047,-0.08998977062906083,-0.07394094478491565,-0.0565714320347046,-0.0376564867406235,-0.016312910264088987,0.007720962593424998,0.03543656109406781,0.06923020089721599,0.11263997099025229,0.1737039979541277,0.289094999128524
9,-1.7235739916739927,-1.5664398878450112,-1.4687298448814836,-1.3966586315070013,-1.3368886986264636,-1.286262806936901,-1.241631172640202,-1.2011962613029779,-1.164662567033157,-1.1306688944972967,-1.0989110080171878,-1.0691382458852685,-1.0408253661811737,-1.0139358678473933,-0.9882071517186632,-0.9634291739352827,-0.9396624100084484,-0.9166513398540416,-0.8943603754313243,-0.8728037308865984,-0.8518401894462941,-0.8314884006153507,-0.8117544227631218,-0.7925615182728393,-0.7739290980957366,-0.7559146967961617,-0.7384441370595156,-0.7215222079943031,-0.7051519167807228,-0.6893788696124579,-0.6741881163114025,-0.6595106891483294,-0.6453108407133853,-0.6316311794531128,-0.6184414183027754,-0.6057120393902384,-0.5934086232390379,-0.581478934757471,-0.569912489822417,-0.5587028440184235,-0.5478231133335736,-0.5372190272681842,-0.5268824265867869,-0.516795344174666,-0.5069191406195768,-0.4972580626028025,-0.48777811235708013,-0.4784577995373429,-0.46928646019937414,-0.4602457363512138,-0.45132040424678466,-0.44249702532898455,-0.4337582936542068,-0.4250898986973637,-0.41648117851986355,-0.40791613468900395,-0.39938243053462574,-0.3908677028748176,-0.38235838614514756,-0.37384155479725767,-0.3653039920982248,-0.3567323927962242,-0.34811180414347614,-0.33942796745876425,-0.3306656013202882,-0.32180767708026975,-0.31283797246259,-0.30373756105298644,-0.2944863497763319,-0.28506508915581036,-0.2754419425351694,-0.26559847106987355,-0.25550289683408783,-0.2451138156326925,-0.23440075455994608,-0.2233232752022467,-0.21182004674197347,-0.19986335234034608,-0.18735939678620844,-0.17422988846021167,-0.1604058681228903,-0.145729518116126,-0.1301779849604966,-0.11355305482750479,-0.09556584279321714,-0.07620211939312123,-0.05512216778067383,-0.03221962119897153,-0.0066859339755811,0.02115179626949151,0.05220733056912982,0.08673655252112314,0.1256818344823214,0.16939256538697023,0.21957475405889124,0.27913567977859255,0.3511303278462177,0.44882559066779676,0.6059576934047374
