"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"1",-1.68889431736371,-1.55734502932729,-1.46698910276818,-1.39516045656988,-1.33292544884992,-1.27820756453242,-1.2293858603372,-1.18548610715871,-1.14552672838029,-1.10834733305708,-1.07317345873392,-1.04002919153264,-1.00887953513814,-0.979657882285184,-0.95244508738978,-0.927208506324689,-0.903768568177394,-0.881902452178956,-0.861445312938771,-0.842186414653263,-0.824028543103523,-0.806840593603187,-0.790494857669092,-0.774915810492638,-0.759999018518658,-0.745746742896802,-0.731995912575762,-0.718738672302226,-0.705949612266485,-0.693553258628659,-0.681516108277853,-0.669832532335535,-0.658436381352752,-0.647332626082606,-0.636490854679395,-0.625878190047311,-0.61548204164555,-0.605301791525877,-0.59529222467776,-0.585461763726197,-0.575774086459941,-0.566246177385145,-0.556838930211671,-0.547545189970734,-0.538376014792262,-0.529299431942972,-0.520305138223891,-0.511404919693176,-0.502571784032309,-0.49379541932076,-0.485081016345684,-0.476413472856367,-0.46778421259313,-0.459186596978197,-0.450614457014108,-0.442060039340371,-0.433512302654362,-0.424969837965641,-0.416418967478787,-0.407859609115669,-0.399275451762537,-0.390663802141059,-0.382016367262162,-0.373317510087656,-0.364574777766379,-0.355755253336154,-0.346879156782852,-0.337905413945419,-0.328836194657939,-0.319676692874247,-0.310378202485792,-0.300963236070094,-0.291388069869987,-0.281665107505582,-0.271752026242442,-0.261641495391588,-0.251326325558863,-0.240733894093337,-0.229926379001868,-0.218776907304332,-0.207332641778928,-0.195523178937264,-0.183302301628201,-0.170660759914821,-0.157513651596825,-0.143824011868895,-0.129545693659882,-0.114546208941238,-0.0987488548016074,-0.082031525769654,-0.0642379932270604,-0.045124729502028,-0.0244744524740163,-0.00186549067710778,0.0231576140899874,0.0510223399131059,0.0827631580138013,0.120274506073946,0.166788978274675,0.230261106034302,0.358782738824475
"2",-1.57055732229016,-1.41968688584632,-1.3173511854511,-1.23893213210685,-1.17389650409002,-1.11815204750641,-1.06926832663923,-1.02605139409566,-0.987358674256582,-0.95221386547,-0.919846276037441,-0.889835522896367,-0.861909048885864,-0.835834958316784,-0.811507955243945,-0.788811040282519,-0.767544713383809,-0.747553765209923,-0.728692291350928,-0.71080005218596,-0.693805546113291,-0.67755962438287,-0.662012204034351,-0.647088004108644,-0.632684905418452,-0.618825164030951,-0.605358847603842,-0.592330525007065,-0.57966878623964,-0.567336460925467,-0.555299330770247,-0.543567028265387,-0.532065745295382,-0.520812030144309,-0.509773008220638,-0.498934949237359,-0.488261802939216,-0.477783052373091,-0.46742726474789,-0.457241038867856,-0.44715233958959,-0.437205593640303,-0.427350194848332,-0.41758466528101,-0.407922292886586,-0.398325810254668,-0.388794511142032,-0.37933297627776,-0.369915181508195,-0.360540449214541,-0.351202539236166,-0.341891795367522,-0.332602492643917,-0.323323929346377,-0.314049695316096,-0.304774326734276,-0.295489941763742,-0.286183290210845,-0.276857099263405,-0.267493821261884,-0.258088081521471,-0.24864106184278,-0.239121331239993,-0.229539830054394,-0.219888942831565,-0.210130281166233,-0.200295333052375,-0.190335137672266,-0.180257346798409,-0.170046693037844,-0.15967537121107,-0.14915222607622,-0.138430267287576,-0.12751743884439,-0.116383716408194,-0.105007533884646,-0.0933579827128319,-0.081401473764306,-0.0691584334399898,-0.0564996316062053,-0.0434876672513524,-0.030012566238847,-0.0160568603928856,-0.00156136382849675,0.0135776643618842,0.0293753408347027,0.0459462052495403,0.0634210660111849,0.0819193674485169,0.10160505428732,0.122717620048498,0.145558405411874,0.170443971852513,0.197922195518461,0.228626596911685,0.263298055752124,0.303319584717968,0.351066030128268,0.409917428135777,0.48487182410493,0.60689176902465
"3",-1.63541222845581,-1.49884516077565,-1.40309402511223,-1.3290898610219,-1.26726788407359,-1.21404193606889,-1.16723699726303,-1.12543030700598,-1.08726005325369,-1.051718985353,-1.01813900172217,-0.98653325419455,-0.956809224771317,-0.928913723816523,-0.902881728982805,-0.878680954284774,-0.856131256351073,-0.83502792252737,-0.815208007684035,-0.796472545432186,-0.77872875915011,-0.761856770034686,-0.745747491153153,-0.730320726514045,-0.715490025142831,-0.701246639634769,-0.687467123663984,-0.674119184802002,-0.661196190216617,-0.648616282763443,-0.636366151825649,-0.624437145620746,-0.612749301485986,-0.601344109654374,-0.59015855490517,-0.579183145625614,-0.568404853295345,-0.557807310218724,-0.547368463600202,-0.537092156176791,-0.526935537599289,-0.516922475873172,-0.50701798204155,-0.497209089437497,-0.487511295771709,-0.477888515929681,-0.468347200108395,-0.458874550777861,-0.449464087850099,-0.440099984418767,-0.430785951377613,-0.42150727818695,-0.412259535589573,-0.403031644279849,-0.393821925946105,-0.384620057693452,-0.375417474227899,-0.366210336431429,-0.356989691527792,-0.347745948645593,-0.338476318004238,-0.329165799525975,-0.319814990126231,-0.310403569546164,-0.300939385219155,-0.291392106782375,-0.281771615299658,-0.272058100046388,-0.262224704859905,-0.252306004407581,-0.242225709866466,-0.232027662720956,-0.221641443929502,-0.211115409411079,-0.20035888184908,-0.189419933013632,-0.178223601006869,-0.166761243825115,-0.155041765556377,-0.142969740297578,-0.130562088559811,-0.11775343680558,-0.104518003366063,-0.0908007683358194,-0.0765296554512097,-0.0616627577160377,-0.0461316141125417,-0.0297949113392943,-0.012597674660353,0.00565262573024435,0.0251215645639343,0.0460774059079313,0.0688310172398,0.0938235230672357,0.121618282881134,0.152770507996688,0.188420697512366,0.230521579085467,0.282433877298189,0.351141781600973,0.475684890456071
"4",-1.85165948472011,-1.72314325576564,-1.63789784964666,-1.56993964671695,-1.51367319882902,-1.46593783616032,-1.42392909286255,-1.38597186019539,-1.35086841531883,-1.31781520404459,-1.28632807768107,-1.25656449887765,-1.22845650107395,-1.20202087989733,-1.17728880916597,-1.15419014537598,-1.13258394714532,-1.11224562988337,-1.09304350952738,-1.07484665494403,-1.0574920164258,-1.04096244515659,-1.02510898213144,-1.00986715462794,-0.995205106019049,-0.981054320712736,-0.9673472521673,-0.954038896941986,-0.941109579529704,-0.928522954490317,-0.916233907941943,-0.904245650049934,-0.892477627487253,-0.880992401680365,-0.869703253776437,-0.858608641584885,-0.847714031821566,-0.836987232380465,-0.826408078528316,-0.815984633630057,-0.805680029165509,-0.795517885653018,-0.785450328751268,-0.775484478025465,-0.765622347959147,-0.755839106071726,-0.746129145355938,-0.736493193832993,-0.726913810120155,-0.717385770770125,-0.707907756808988,-0.698465318253142,-0.689053835075638,-0.679668575954864,-0.670301088760591,-0.660941678231206,-0.65158934736676,-0.642237355306294,-0.632872629019254,-0.623485391774753,-0.614084131628788,-0.604644561922101,-0.59516573118457,-0.585636956083292,-0.576063921523447,-0.56640921475385,-0.556684043305176,-0.546891190194308,-0.53696661092606,-0.526969257188317,-0.516836234400407,-0.506559002809553,-0.496126932134387,-0.485555922254219,-0.474756476687826,-0.463785546666173,-0.452567020090199,-0.44108674902711,-0.429332572011962,-0.417259144584568,-0.404815114387887,-0.392000839364625,-0.378731308168458,-0.364935208448396,-0.350606555095695,-0.335634298184869,-0.319953385874876,-0.303420168725306,-0.285961657220395,-0.267377377607911,-0.247514171780567,-0.22609842311263,-0.202842459438617,-0.177464460978634,-0.149395165378183,-0.117961675030047,-0.0819205762985914,-0.038811108509839,0.0158406605911617,0.0893723962081124,0.236449049092921
"5",-2.3344611475562,-2.23519422101709,-2.14881937450864,-2.0701685781075,-2.00775340899684,-1.95720003823414,-1.91319055682715,-1.87269192501092,-1.8345829334891,-1.79836099038113,-1.76364666327784,-1.73069994154509,-1.6992621735179,-1.66957811566136,-1.64142919914004,-1.61471601790717,-1.58957979535278,-1.56574735132378,-1.54316065460055,-1.52177367259712,-1.50134734673086,-1.48208523641112,-1.4635529533756,-1.44584109401598,-1.42894109049543,-1.41260558351421,-1.3968964691029,-1.38164901581458,-1.36684223343124,-1.35252178963498,-1.33859805246444,-1.32493748458427,-1.31162204636971,-1.2986637256819,-1.2858777535873,-1.27338711736568,-1.26110016452635,-1.24906157855639,-1.23716444066862,-1.22546192534399,-1.21392821530664,-1.20255564372704,-1.19129389181262,-1.18017269959956,-1.16917826531159,-1.15830314588191,-1.14750708526915,-1.13682686269828,-1.12621422228838,-1.11569375106949,-1.10524773944677,-1.09484490965766,-1.08452441878446,-1.07425102303794,-1.06403052148687,-1.05382890574565,-1.0436829175785,-1.0335805726995,-1.02348064009412,-1.01338160320565,-1.00334743328934,-0.993287789937193,-0.983219656569247,-0.973179075283782,-0.963140704398614,-0.953032944422536,-0.942913333614241,-0.93285901219506,-0.922632591407332,-0.912433326191972,-0.902242453425343,-0.891850731284944,-0.881503226425377,-0.871063340476683,-0.860482287342636,-0.84986268325971,-0.83908986051622,-0.828211272658827,-0.817133177253228,-0.805947970245908,-0.7945369076964,-0.782945108391372,-0.771010559625191,-0.758792191409566,-0.746230157531551,-0.73323743620484,-0.719735134513553,-0.70558281329099,-0.690756637835948,-0.675033668591406,-0.658401451982048,-0.640618175951167,-0.621434870781669,-0.600793754682917,-0.578367286359523,-0.552858162412344,-0.523225474852291,-0.486117479736511,-0.437122709843576,-0.368007204431797,-0.165079153885359
"6",-1.73720808266471,-1.58829563013658,-1.49527984632039,-1.4239974410949,-1.36665360454395,-1.31866707362614,-1.27696779712433,-1.23997779000154,-1.20648558821307,-1.17559480148022,-1.14672765221238,-1.1195739075252,-1.09389620114434,-1.06964635367333,-1.0467436421917,-1.02507741141052,-1.00458983419139,-0.985152947963702,-0.966689875521042,-0.949126558504595,-0.932318118431405,-0.91626949893581,-0.900851127463834,-0.886019501710303,-0.87172588390417,-0.857918674812386,-0.844534931699662,-0.831552635967633,-0.818910951515776,-0.80662687436734,-0.794622961356385,-0.78291500332587,-0.771427523617185,-0.760215728921794,-0.749178749657144,-0.738370063124693,-0.727718278651471,-0.717271517008941,-0.706948789991894,-0.696785630284035,-0.686744435549953,-0.676840628485325,-0.667029547035098,-0.657329154913451,-0.647720434517425,-0.638205347276214,-0.628751922211218,-0.619379053133312,-0.610059597879645,-0.600794791460024,-0.591576874501144,-0.582393419149883,-0.573242539097831,-0.564119298397657,-0.555008128559696,-0.545905024314995,-0.536807920514599,-0.527709193363719,-0.518592596445362,-0.509450945312731,-0.500294862619435,-0.491095497695266,-0.481846104744316,-0.472550115763939,-0.46320224006131,-0.453756576372939,-0.44424363516614,-0.434647242476526,-0.424926422451896,-0.415093342331733,-0.405154564940842,-0.39502402733228,-0.384760098131261,-0.374313625810096,-0.363655943284233,-0.352793494649417,-0.341686311002411,-0.330283895221837,-0.318610046546453,-0.306578350426344,-0.294191375690706,-0.281367338927644,-0.268085541248667,-0.254277604907341,-0.239846736252166,-0.224745629867453,-0.208878752836054,-0.192090974285014,-0.174248287441165,-0.155196939892275,-0.134730512260319,-0.112555083800045,-0.0883753575694106,-0.0618169384319289,-0.0322876382710286,0.0011948748961242,0.0401324419534237,0.0875179239963708,0.147958011260161,0.228232860821581,0.382063578686761
"7",-1.71813875175357,-1.58662163806425,-1.50017153132626,-1.43311392182752,-1.37644384846565,-1.32640281451509,-1.28131968013052,-1.24047902680114,-1.20311478918793,-1.16844587161542,-1.1359278130822,-1.10546491965176,-1.07689124316389,-1.05012472278545,-1.0251296136219,-1.00179455072801,-0.979966938190901,-0.959476298473008,-0.940172582927365,-0.921915067211971,-0.904563450316786,-0.888045073966206,-0.872255465112255,-0.857093960119652,-0.842514332554483,-0.828462864218254,-0.814875406207324,-0.801682039842984,-0.788888677849828,-0.776437485143213,-0.764273096661041,-0.752432281542197,-0.740815235206935,-0.729459167048652,-0.718306676374151,-0.70736554205848,-0.696597377784601,-0.686013927219274,-0.675572378916089,-0.665287468835495,-0.655116025697827,-0.645084139250586,-0.635147352828173,-0.625314079293122,-0.615577594562498,-0.605925592255331,-0.59633734511599,-0.586831446931237,-0.577375805945707,-0.567970346140173,-0.558615700643651,-0.549295890126039,-0.540008264121725,-0.530745235761911,-0.521501163980201,-0.512269190364737,-0.503040890846759,-0.493815330158488,-0.484576074024071,-0.475328494017157,-0.46605559922789,-0.456754478353547,-0.447418552695929,-0.438038152781895,-0.428608089018742,-0.419115191830821,-0.409560413386217,-0.399921516234371,-0.390198123743757,-0.380375347087178,-0.370445280151684,-0.360380214588135,-0.350201614777437,-0.339850722710834,-0.329354269736092,-0.318650577919962,-0.307783682679314,-0.296636302553519,-0.285304652665084,-0.27364808104108,-0.261724612606731,-0.24943994215263,-0.236803851771322,-0.223759243955363,-0.210213729878847,-0.196172003705483,-0.181560839445705,-0.16625677183587,-0.1501786793262,-0.13320585412599,-0.115191463894054,-0.0958710361008515,-0.0750190509764386,-0.0522101644605925,-0.0269618063306874,0.00142666435708909,0.0340529931732903,0.0728768172877485,0.12138891924345,0.186838506691221,0.323955475397321
"8",-1.85054648088248,-1.72692732780854,-1.64578280783219,-1.58245575539298,-1.52794652947945,-1.47911706521739,-1.43433651371563,-1.39300261720793,-1.35449182526102,-1.31791366036417,-1.28276335345966,-1.24938602561253,-1.21787621359217,-1.18823331102018,-1.16061960614373,-1.13502547619642,-1.11126382480727,-1.08910644739333,-1.06836428115958,-1.04888645086104,-1.03047135298036,-1.01307335888146,-0.996529288729624,-0.980722240365531,-0.965612131611657,-0.951116201098272,-0.9371549603434,-0.923651318479744,-0.910601539453004,-0.897946865429248,-0.885622521673609,-0.8736586254837,-0.861947970992764,-0.850539284784364,-0.83936048849397,-0.828408533589062,-0.81767200199303,-0.807120996777196,-0.796751657284908,-0.786544666484142,-0.776470336433925,-0.766556520959651,-0.756752041343836,-0.747059323444669,-0.737487783501309,-0.728005173491537,-0.718599641618055,-0.70929296582356,-0.700046546184096,-0.690858854213429,-0.681735082567503,-0.672657796781549,-0.663621726039419,-0.654618588249351,-0.645650337817555,-0.636698887160695,-0.627763404885098,-0.618840658374863,-0.609912990363175,-0.600988909135878,-0.592047372240851,-0.583085864844601,-0.574104436262497,-0.565084559843339,-0.556025253086201,-0.546917668065722,-0.537751472698042,-0.528521065653177,-0.519199692151933,-0.509814615835639,-0.500307665226235,-0.490692117226032,-0.480965636128027,-0.471090890374562,-0.461061711014508,-0.45085185751895,-0.44049516401219,-0.429847035969748,-0.419050556156587,-0.407934457039528,-0.396555256333895,-0.384843026148198,-0.372780652576671,-0.360307251231568,-0.347378057061455,-0.333938062727193,-0.31995915379209,-0.305303493928334,-0.289892105165009,-0.273599643397584,-0.256322319502273,-0.23780067923115,-0.217833627228296,-0.196132736967262,-0.172244473017693,-0.145690596351096,-0.115547553823539,-0.0800433825867403,-0.0355662458963157,0.0262362637392101,0.154433746630531
"9",-1.60900826811518,-1.45777762299992,-1.36045023044754,-1.28692438149684,-1.22670947296683,-1.17542480434917,-1.13046849163648,-1.09037591330424,-1.05416016317627,-1.02110732329318,-0.990599019441123,-0.962257677676429,-0.93573807971154,-0.910875767680614,-0.887466915013836,-0.865363862559168,-0.844446015087258,-0.824591900009944,-0.805722815763267,-0.787721365152939,-0.770512892360816,-0.754052722892715,-0.738209356408707,-0.722969719191601,-0.70824749622428,-0.6940123676428,-0.680221248838518,-0.666815650151501,-0.653778541996531,-0.641069401763752,-0.628671005055188,-0.616549504029887,-0.604671325295685,-0.593052470920048,-0.581619958200434,-0.570416602433104,-0.5593646720372,-0.54851876004908,-0.5378002245899,-0.527243217603358,-0.516802720212771,-0.506497201608787,-0.496287514636965,-0.486186586555281,-0.476172356273975,-0.466250083827591,-0.456390789863618,-0.446607254129978,-0.436875842310035,-0.427198336013546,-0.417564330194597,-0.407962124852122,-0.398395688068403,-0.38885185094586,-0.379316974159265,-0.369799508759251,-0.360276986566059,-0.350759543241858,-0.341222741929373,-0.331667789125163,-0.322093682869711,-0.312488742075638,-0.302829819061259,-0.293136462956225,-0.28339227350093,-0.273563555290136,-0.263676817681622,-0.253713048256798,-0.243640829061696,-0.233472736431953,-0.223202179373905,-0.212776701785398,-0.202240725458423,-0.191534627771512,-0.180672663705026,-0.169608864701823,-0.158356891117764,-0.146856589124757,-0.135137771457595,-0.12311600984718,-0.110828915149835,-0.098171804866385,-0.085153257037057,-0.0717613892574354,-0.0578437231502862,-0.0434388439069133,-0.0284461777068449,-0.0127691997509176,0.00368824505735271,0.0210636150569071,0.0395242257884917,0.0593044920122229,0.0806649543830139,0.104074395538696,0.130105781621873,0.159640697754661,0.194122457425448,0.235937144445781,0.288951434804987,0.361304277392938,0.504947030208278
"10",-1.57132183294576,-1.42717686620932,-1.33204299602799,-1.25883341548357,-1.19823269320764,-1.14549450423514,-1.0988737850954,-1.05751926820122,-1.0204779840206,-0.987035529061536,-0.956576855837018,-0.928542867641527,-0.902490540905925,-0.878252136410407,-0.855575867400241,-0.834233417671675,-0.8141083484217,-0.795082052725432,-0.77704310083404,-0.759838707893162,-0.743407808143496,-0.727644090241572,-0.712492241622362,-0.697872757271448,-0.683732014883945,-0.67003662705134,-0.656754261799768,-0.643801658530908,-0.63120794862409,-0.618909754475282,-0.606857222961972,-0.595102167104808,-0.583541983514734,-0.572208829633756,-0.561054400650106,-0.550102360709146,-0.539279678943214,-0.528648880148943,-0.518120318597039,-0.507744636659405,-0.497467464531415,-0.487306466732769,-0.477232266971912,-0.467251726079698,-0.457346946096312,-0.447522426199569,-0.437749581877538,-0.42804433579404,-0.41837917777433,-0.408757363752769,-0.399173326090246,-0.389613564939233,-0.38007767818212,-0.370558736599375,-0.361044215017868,-0.351537178865284,-0.342021840835844,-0.332502549946417,-0.322957243160491,-0.313396682093722,-0.303802880402766,-0.294171967319279,-0.28449433401566,-0.274767502865431,-0.264981047948248,-0.255118994446649,-0.245194943640884,-0.235166549210566,-0.225064427913722,-0.214825589546556,-0.204503086213553,-0.194013718030974,-0.1834222160289,-0.172630711680258,-0.161711525261382,-0.150560118299717,-0.139239580671544,-0.127652462607668,-0.115859042307434,-0.103740590992492,-0.0913685082084547,-0.0786117445747855,-0.0655222263247408,-0.0520576536626297,-0.0380487462359535,-0.0235878514378592,-0.00855831431082147,0.00715180352378471,0.0236184463318108,0.0409501142338484,0.0593332427501801,0.0790314729776559,0.1002762229487,0.123660353294817,0.149669940383697,0.179232468470509,0.213584695508609,0.254746015844659,0.30596634434255,0.374047280862746,0.519311494336147
